matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
35092;I1;2020-01-19;T19-20;157;154;Lecce;Inter;1;1;0,0;-3,035051012630164;9,223469356111321;-3,035051012630164;9,223469356111321;-0,09029192009562383;0,0;0;-1176,8341020032742;0,0
35093;I1;2020-01-19;T19-20;153;172;Genoa;Roma;1;3;2,0;0,3529600922989301;9,35454251879281;0,27514652200748346;9,432356089084257;0,06689885216650174;0,0;-2;-1311,4352579720917;1,4313637641589874
15997;E0;2020-01-19;T19-20;53;66;Burnley;Leicester;2;1;1,0;-1,6739577418005045;-2,142760062639318;-1,6248628450720068;-2,191854959367816;-0,11013577473304077;0,0;1;-1,5651073542231608;0,9030899869919435
35094;I1;2020-01-19;T19-20;155;166;Juventus;Parma;2;1;1,0;20,559956971897236;-5,152585823045633;20,609051868625734;-5,201680719774131;0,3348817905038043;0,0;1;7133715,969117277;0,9030899869919435
57618;SP2;2020-01-19;T19-20;301;271;Santander;Las Palmas;1;1;0,0;0,23023318198204598;-3,1037136872661595;0,23023318198204598;-3,1037136872661595;0,0;0,0;0;-9,635287427082826;0,0
35095;I1;2020-01-20;T19-20;136;177;Atalanta;Spal;1;2;2,0;1,9692047172700438;-1,4541448636971388;1,920109820541546;-1,4050499669686412;-0,08233191423025464;0,0;-1;1,4802487744130084;0,9030899869919435
16004;E0;2020-01-21;T19-20;56;43;Chelsea;Arsenal;2;2;0,0;19,329627361516405;11,165808563641635;19,329627361516405;11,165808563641635;0,09918582775866236;0,0;0;2769384,305096676;0,0
16003;E0;2020-01-21;T19-20;78;68;Sheffield United;Man City;0;1;2,0;-0,16140073183814016;6,366346369648404;-0,21049562856663784;6,415441266376902;-0,19950530278132977;0,0;-1;-131,3374859953572;0,9030899869919435
16002;E0;2020-01-21;T19-20;60;71;Everton;Newcastle;2;2;0,0;5,9478016198783825;-5,8428376360649885;5,9478016198783825;-5,8428376360649885;0,17475005048242823;0,0;0;7,436331180741348;0,0
16001;E0;2020-01-21;T19-20;58;80;Crystal Palace;Southampton;0;2;2,0;-1,6879899460823924;-3,7526889462076345;-1,765803516373839;-3,674875375916188;-0,18031843387070845;0,0;-2;-14,166418125826528;1,4313637641589874
16000;E0;2020-01-21;T19-20;50;52;Bournemouth;Brighton;3;1;1,0;-1,1171695234073338;-1,718527341276728;-1,0393559531158871;-1,7963409115681745;0,0;0,0;2;-1,3825847092603318;1,4313637641589874
15999;E0;2020-01-21;T19-20;44;86;Aston Villa;Watford;2;1;1,0;-0,6215808650291876;-3,2799444860055673;-0,57248596830069;-3,329039382734065;0,03863567960239412;0,0;1;-10,78558553277064;0,9030899869919435
16007;E0;2020-01-22;T19-20;69;53;Man United;Burnley;0;2;2,0;21,203883230323537;-3,7275743776204275;21,12606966003209;-3,649760807328981;0,3690794093347973;0,0;-2;11693928,325248977;1,4313637641589874
16006;E0;2020-01-22;T19-20;85;72;Tottenham;Norwich;2;1;1,0;10,07084257426008;-4,77669346827717;10,119937470988578;-4,825788365005668;-0,020273695793567095;0,0;1;2235,717652387204;0,9030899869919435
16005;E0;2020-01-22;T19-20;66;88;Leicester;West Ham;4;1;1,0;0,18170045566392892;-6,862259816365643;0,2798902491209243;-6,960449609822639;-0,17253895129188884;0,0;3;-192,67987515348625;1,806179973983887
16008;E0;2020-01-23;T19-20;91;67;Wolves;Liverpool;1;2;2,0;-1,9171354720132252;9,788651867935785;-1,9662303687417229;9,837746764664283;0,1170729501518199;0,0;-1;-1827,4693195017992;0,9030899869919435
5976;D1;2020-01-24;T19-20;8;13;Dortmund;FC Koln;5;1;1,0;13,869149808753889;-6,448684020568199;13,983144628783382;-6,562678840597691;0,20767768552618102;0,0;4;41839,61401606036;2,0969100130080567
45197;SP1;2020-01-24;T19-20;217;210;Osasuna;Levante;2;0;1,0;-1,168198863051931;-6,715513671829265;-1,0903852927604845;-6,793327242120712;-0,049645395669005325;0,0;2;-170,7314025488293;1,4313637641589874
26596;F1;2020-01-24;T19-20;122;126;Nice;Rennes;1;1;0,0;4,136652931869601;-2,4006431179704446;4,136652931869601;-2,4006431179704446;0,0;0,0;0;17,614094297459594;0,0
57621;SP2;2020-01-24;T19-20;247;301;Cadiz;Santander;1;0;1,0;3,610698464913158;-1,0108441104781902;3,659793361641656;-1,0599390072066879;0,0;0,0;1;13,80716800680933;0,9030899869919435
35096;I1;2020-01-24;T19-20;140;160;Brescia;Milan;0;1;2,0;-1,1380160283633487;8,466821148572981;-1,1871109250918463;8,515916045301479;0,07407738060476814;0,0;-1;-661,7663466609271;0,9030899869919435
5979;D1;2020-01-25;T19-20;27;28;M'gladbach;Mainz;3;1;1,0;3,8461398744970072;-4,193530574720574;3,9239534447884536;-4,271344145012021;0,11542333552077425;0,0;2;-5,849832104329266;1,4313637641589874
5978;D1;2020-01-25;T19-20;15;31;Freiburg;Paderborn;0;2;2,0;-1,3849267173775006;-1,2515204493260101;-1,4627402876689473;-1,1737068790345635;0,0456857137695658;0,0;-2;0,28175279589407154;1,4313637641589874
5977;D1;2020-01-25;T19-20;12;32;Ein Frankfurt;RB Leipzig;2;0;1,0;-0,9719237245871989;1,6809009523521945;-0,8941101542957522;1,6030873820607479;-0,003456206656890174;0,0;2;-1,5247874172975062;1,4313637641589874
35097;I1;2020-01-25;T19-20;177;139;Spal;Bologna;1;3;2,0;-0,9774396928626624;-6,441936993982033;-1,055253263154109;-6,364123423690586;0,0;0,0;-2;-138,26484249273304;1,4313637641589874
35098;I1;2020-01-25;T19-20;150;153;Fiorentina;Genoa;0;0;0,0;6,448499790937701;-5,295970638026052;6,448499790937701;-5,295970638026052;0,004569213049331389;0,0;0;82,83749683464089;0,0
5981;D1;2020-01-25;T19-20;42;20;Wolfsburg;Hertha;1;2;2,0;4,4124511095486625;-3,5979070146756342;4,363356212820165;-3,5488121179471364;0,0;0,0;-1;13,744173275748528;0,9030899869919435
5982;D1;2020-01-25;T19-20;2;33;Bayern Munich;Schalke 04;5;0;1,0;23,97139330249548;2,1202852222565194;24,098301769515423;1,993376755236575;0,15302350135692916;0,0;5;97828278,57292934;2,3344537511509307
45201;SP1;2020-01-25;T19-20;223;203;Sevilla;Granada;2;0;1,0;9,42747921392842;-5,182314889191487;9,505292784219867;-5,260128459482934;0,05591800532220394;0,0;2;1334,9438187938165;1,4313637641589874
45200;SP1;2020-01-25;T19-20;185;230;Alaves;Villarreal;1;2;2,0;-0,519395554047955;-0,6916911614009351;-0,5684904507764527;-0,6425962646724375;0,0;0,0;-1;-0,21063611351841338;0,9030899869919435
45198;SP1;2020-01-25;T19-20;198;188;Espanol;Ath Bilbao;1;1;0,0;0,3217462832528108;-4,789178145931007;0,3217462832528108;-4,789178145931007;0,10011769870532863;0,0;0;-38,20130121660567;0,0
35099;I1;2020-01-25;T19-20;179;136;Torino;Atalanta;0;7;2,0;-0,06237581420364634;-3,5772221315727784;-0,2096605043891394;-3,429937441387285;-0,1454202028758105;0,0;-7;-14,525218708441127;2,7092699609758304
5980;D1;2020-01-25;T19-20;38;1;Union Berlin;Augsburg;2;0;1,0;-0,02749788241545625;-2,9034306564572536;0,05031568787599036;-2,9812442267487;0,0;0,0;2;-8,264275590410039;1,4313637641589874
57622;SP2;2020-01-25;T19-20;268;279;Huesca;Lugo;2;1;1,0;1,7666670932768043;-2,9386890811370994;1,815761990005302;-2,9877839778655972;0,0;0,0;1;-5,659809865635129;0,9030899869919435
45199;SP1;2020-01-25;T19-20;227;190;Valencia;Barcelona;2;0;1,0;11,250205759882274;19,289975266578534;11,32801933017372;19,212161696287087;0,3492868774834502;0,0;2;-2685859,407976739;1,4313637641589874
57623;SP2;2020-01-25;T19-20;305;260;Sp Gijon;Fuenlabrada;1;0;1,0;5,887044165490844;0,07271294700197324;5,9361390622193415;0,023618050273475556;0,0;0,0;1;90,6381108284156;0,9030899869919435
57625;SP2;2020-01-25;T19-20;317;287;Zaragoza;Numancia;1;0;1,0;3,227311217701823;-2,5699973179457793;3,276406114430321;-2,619092214674277;0,0;0,0;1;4,717169000417733;0,9030899869919435
57624;SP2;2020-01-25;T19-20;271;306;Las Palmas;Tenerife;0;0;0,0;2,9775255056094254;-3,077835649816923;2,9775255056094254;-3,077835649816923;0,0;0,0;0;-0,786635254299858;0,0
26597;F1;2020-01-25;T19-20;116;95;Marseille;Angers;0;0;0,0;9,979257780804817;-1,188135863807192;9,979257780804817;-1,188135863807192;0,0;0,0;0;2117,9180344650417;0,0
26598;F1;2020-01-25;T19-20;101;94;Brest;Amiens;2;1;1,0;-0,3797422681076565;-1,5693894869129377;-0,3306473713791588;-1,6184843836414353;0,0;0,0;1;-1,996876967683403;0,9030899869919435
26599;F1;2020-01-25;T19-20;118;130;Monaco;Strasbourg;1;3;2,0;8,084084670743753;-4,2093448491020276;8,006271100452306;-4,131531278810581;0,0;0,0;-2;469,8025634556462;1,4313637641589874
26600;F1;2020-01-25;T19-20;119;105;Montpellier;Dijon;2;1;1,0;2,5569876284615596;-3,182593039725058;2,6060825251900575;-3,231687936453556;0,0;0,0;1;-4,386881472320402;0,9030899869919435
26601;F1;2020-01-25;T19-20;125;117;Reims;Metz;0;1;2,0;-0,06832319327304033;-6,873806870626607;-0,11741809000153802;-6,8247119738981095;0,0;0,0;-1;-194,50117522323416;0,9030899869919435
26602;F1;2020-01-25;T19-20;129;123;St Etienne;Nimes;2;1;1,0;4,991280555762982;-0,7733603016686478;5,04037545249148;-0,8224551983971454;0,0;0,0;1;44,295839847625956;0,9030899869919435
57631;SP2;2020-01-26;T19-20;263;290;Girona;Oviedo;1;1;0,0;3,8463163676827477;-1,7799288994143456;3,8463163676827477;-1,7799288994143456;0,0;0,0;0;15,226995316537842;0,0
35102;I1;2020-01-26;T19-20;174;175;Sampdoria;Sassuolo;0;0;0,0;2,7190117209956854;-1,9311922093824139;2,7190117209956854;-1,9311922093824139;0,15946242821900006;0,0;0;3,6572227704546387;0,0
35101;I1;2020-01-26;T19-20;166;181;Parma;Udinese;2;0;1,0;2,0458191224041715;-4,752018295634506;2,123632692695618;-4,829831865925953;0,11178239580438086;0,0;2;-33,56353738289402;1,4313637641589874
35100;I1;2020-01-26;T19-20;154;141;Inter;Cagliari;1;1;0,0;14,652857693384632;-7,796908211541566;14,652857693384632;-7,796908211541566;-0,0022926295298667104;0,0;0;76212,91324657787;0,0
5984;D1;2020-01-26;T19-20;26;14;Leverkusen;Fortuna Dusseldorf;3;0;1,0;9,514923658301388;-1,541457315593349;9,613113451758384;-1,6396471090503444;0,06573847945979598;0,0;3;1481,44406563566;1,806179973983887
5983;D1;2020-01-26;T19-20;41;21;Werder Bremen;Hoffenheim;0;3;2,0;5,9867755197136;-1,246761990461063;5,888585726256604;-1,1485721970040677;0,12008196726055563;0,0;-3;96,38643919448266;1,806179973983887
26603;F1;2020-01-26;T19-20;115;131;Lyon;Toulouse;3;0;1,0;16,245586694164217;-6,307906926207017;16,343776487621213;-6,406096719664013;0,0;0,0;3;260006,41013549519;1,806179973983887
35105;I1;2020-01-26;T19-20;162;155;Napoli;Juventus;2;1;1,0;9,551628792680019;15,548072559838872;9,600723689408516;15,498977663110374;0,20512272291264036;0,0;1;-150769,6954276032;0,9030899869919435
26604;F1;2020-01-26;T19-20;121;99;Nantes;Bordeaux;0;1;2,0;0,7785685505696123;0,700932549294129;0,7294736538411146;0,7500274460226266;0,0;0,0;-1;0,10514905149528042;0,9030899869919435
26605;F1;2020-01-26;T19-20;113;124;Lille;Paris SG;0;2;2,0;9,671273044596187;8,908728850005154;9,59345947430474;8,986542420296601;0,0;0,0;-2;741,6643662577828;1,4313637641589874
45206;SP1;2020-01-26;T19-20;228;219;Valladolid;Real Madrid;0;1;2,0;-1,355367159036889;17,414497367927066;-1,4044620557653866;17,463592264655563;0,039196488332511104;0,0;-1;-638014,471584928;0,9030899869919435
45205;SP1;2020-01-26;T19-20;224;213;Sociedad;Mallorca;3;0;1,0;2,874757855331837;-4,692290563512363;2,9729476487888324;-4,790480356969359;0,06362873704579;0,0;3;-27,568443103556888;1,806179973983887
45204;SP1;2020-01-26;T19-20;200;191;Getafe;Betis;1;0;1,0;1,2250296708731547;-4,591580640772413;1,2741245676016524;-4,640675537500911;0,05541305975825376;0,0;1;-31,36493993913691;0,9030899869919435
45203;SP1;2020-01-26;T19-20;193;196;Celta;Eibar;0;0;0,0;0,6343669471485884;-2,169217186309753;0,6343669471485884;-2,169217186309753;-0,02527033454011428;0,0;0;-3,6580783628525113;0,0
45202;SP1;2020-01-26;T19-20;189;208;Ath Madrid;Leganes;0;0;0,0;12,096233699874286;-2,0952528198763587;12,096233699874286;-2,0952528198763587;0,13765415675201162;0,0;0;10761,589534607483;0,0
35103;I1;2020-01-26;T19-20;183;157;Verona;Lecce;3;0;1,0;-1,7240655803509874;-5,356987595291781;-1,6258757868939921;-5,455177388748777;-0,1311221017410365;0,0;3;-57,29106819370539;1,806179973983887
57626;SP2;2020-01-26;T19-20;280;285;Malaga;Mirandes;2;2;0,0;1,44661394142753;-2,4174209698957894;1,44661394142753;-2,4174209698957894;0,0;0,0;0;-3,3591847203959087;0,0
57627;SP2;2020-01-26;T19-20;234;270;Albacete;La Coruna;0;1;2,0;0,990545990673251;0,6765139617480007;0,9414510939447533;0,7256088584764984;0,0;0,0;-1;0,45810228210969406;0,9030899869919435
57628;SP2;2020-01-26;T19-20;239;256;Almeria;Elche;0;2;2,0;4,31294244570268;-3,0806872969951997;4,235128875411233;-3,0028737267037533;0,0;0,0;-2;16,754620855010835;1,4313637641589874
57629;SP2;2020-01-26;T19-20;235;292;Alcorcon;Ponferradina;3;1;1,0;2,726240631464582;-2,904193954574749;2,8040542017560286;-2,9820075248661952;0,0;0,0;2;-1,1861615069969478;1,4313637641589874
57630;SP2;2020-01-26;T19-20;312;258;Vallecano;Extremadura;1;1;0,0;2,809351984657236;-1,2930019027775839;2,809351984657236;-1,2930019027775839;0,0;0,0;0;5,941001765716738;0,0
35104;I1;2020-01-26;T19-20;172;156;Roma;Lazio;1;1;0,0;15,693845569060128;2,9843457503477744;15,693845569060128;2,9843457503477744;0,2631696765447483;0,0;0;170316,47591369232;0,0
16009;E0;2020-01-29;T19-20;88;67;West Ham;Liverpool;0;2;2,0;-1,103643944854119;9,837746764664283;-1,1814575151455657;9,91556033495573;0,08496448605705266;0,0;-2;-1899,835399640576;1,4313637641589874
5985;D1;2020-01-31;T19-20;20;33;Hertha;Schalke 04;0;0;0,0;1,774475538268286;1,993376755236575;1,774475538268286;1,993376755236575;-0,05005990880778692;0,0;0;-0,7142145293291224;0,0
57632;SP2;2020-01-31;T19-20;306;305;Tenerife;Sp Gijon;2;1;1,0;3,999830508237388;0,6125324631941093;4,048925404965885;0,5634375664656116;0,0;0,0;1;19,941332513672265;0,9030899869919435
26606;F1;2020-01-31;T19-20;126;121;Rennes;Nantes;3;2;1,0;4,344899635984976;-3,7552486117403276;4,3939945327134735;-3,8043435084688255;0,0;0,0;1;10,2191386457052;0,9030899869919435
26612;F1;2020-02-01;T19-20;130;113;Strasbourg;Lille;1;2;2,0;-1,344660178315979;1,6626767151154815;-1,3937550750444767;1,7117716118439792;0,0;0,0;-1;-0,7759692729841423;0,9030899869919435
26611;F1;2020-02-01;T19-20;123;118;Nimes;Monaco;3;1;1,0;-0,01930567928535094;2,550028919536619;0,05850789100609567;2,4722153492451726;0,0;0,0;2;-6,064687003064231;1,4313637641589874
5990;D1;2020-02-01;T19-20;28;2;Mainz;Bayern Munich;1;3;2,0;0,4794878441984205;17,12430134216292;0,40167427390697386;17,202114912454366;0,12424886984170895;0,0;-2;-510621,64277540596;1,4313637641589874
5989;D1;2020-02-01;T19-20;21;26;Hoffenheim;Leverkusen;2;1;1,0;2,0435029986493323;4,996988111984437;2,09259789537783;4,947893215255939;0,027392471626885823;0,0;1;-41,50952528432686;0,9030899869919435
5988;D1;2020-02-01;T19-20;14;12;Fortuna Dusseldorf;Ein Frankfurt;1;1;0,0;-0,8001671250275658;-6,072275320447637;-0,8001671250275658;-6,072275320447637;-0,07719694474248526;0,0;0;-103,85599871048636;0,0
5987;D1;2020-02-01;T19-20;8;38;Dortmund;Union Berlin;5;0;1,0;13,983144628783382;-0,2550505896529391;14,110053095803327;-0,3819590566728834;0,2405105549668346;0,0;5;45818,05840211317;2,3344537511509307
5986;D1;2020-02-01;T19-20;1;41;Augsburg;Werder Bremen;2;1;1,0;-0,9790386391908792;0,4829436186045585;-0,9299437424623815;0,43384872187606077;0,05661761213347254;0,0;1;0,671341374061587;0,9030899869919435
57635;SP2;2020-02-01;T19-20;292;268;Ponferradina;Huesca;3;1;1,0;0,6496091006627676;-1,493653754316715;0,7274226709542142;-1,5714673246081616;0,0;0,0;2;-1,5005080736047949;1,4313637641589874
57633;SP2;2020-02-01;T19-20;258;279;Extremadura;Lugo;1;0;1,0;-0,46085921763251475;-2,9877839778655972;-0,41176432090401704;-3,036878874594095;0,0;0,0;1;-8,482316852492698;0,9030899869919435
5991;D1;2020-02-01;T19-20;32;27;RB Leipzig;M'gladbach;2;2;0,0;2,5504756824100965;-4,606312492443016;2,5504756824100965;-4,606312492443016;0,05316587773977128;0,0;0;-27,229282604633113;0,0
57634;SP2;2020-02-01;T19-20;270;271;La Coruna;Las Palmas;2;1;1,0;1,871488897251068;-3,1037136872661595;1,9205837939795656;-3,1528085839946574;0,0;0,0;1;-6,622956854669872;0,9030899869919435
16017;E0;2020-02-01;T19-20;69;91;Man United;Wolves;0;0;0,0;21,12606966003209;-3,310109907921845;21,12606966003209;-3,310109907921845;0,3690794093347973;0,0;0;11015969,373400038;0,0
26607;F1;2020-02-01;T19-20;124;119;Paris SG;Montpellier;5;0;1,0;16,690397585505327;-2,93129087078709;16,81730605252527;-3,0581993378070345;0,0;0,0;5;365977,68432673014;2,3344537511509307
45208;SP1;2020-02-01;T19-20;219;189;Real Madrid;Ath Madrid;1;0;1,0;25,364814835891284;4,588074700022918;25,413909732619782;4,53897980329442;0,3051656223443378;0,0;1;285061277,4925255;0,9030899869919435
45207;SP1;2020-02-01;T19-20;203;198;Granada;Espanol;2;1;1,0;-2,362124323738711;-7,751025171935214;-2,313029427010213;-7,800120068663712;0,07370526011867874;0,0;1;-377,2914694866117;0,9030899869919435
26610;F1;2020-02-01;T19-20;105;101;Dijon;Brest;3;0;1,0;-0,932059981905967;-1,8634672328083914;-0,8338701884489715;-1,9616570262653867;0,0;0,0;3;-2,134833656406556;1,806179973983887
26609;F1;2020-02-01;T19-20;95;125;Angers;Reims;1;4;2,0;0,1256133195574671;-2,020118626544257;0,027423526100471732;-1,9219288330872617;0,0;0,0;-3;-3,612606272045187;1,806179973983887
26608;F1;2020-02-01;T19-20;94;131;Amiens;Toulouse;0;0;0,0;-0,4822208335012353;-6,406096719664013;-0,4822208335012353;-6,406096719664013;0,0;0,0;0;-135,12532193809437;0,0
45209;SP1;2020-02-01;T19-20;213;228;Mallorca;Valladolid;0;1;2,0;1,0259116367836603;-5,914206923590155;0,9768167400551626;-5,865112026861657;-0,1958729953623439;0,0;-1;-91,4295478713934;0,9030899869919435
35108;I1;2020-02-01;T19-20;175;172;Sassuolo;Roma;4;2;1,0;-1,1008364759743354;9,432356089084257;-1,0230229056828888;9,35454251879281;0,08937331847118363;0,0;2;-1391,2098174615128;1,4313637641589874
35107;I1;2020-02-01;T19-20;141;166;Cagliari;Parma;2;2;0,0;-0,962863187713124;-5,176544790244298;-0,962863187713124;-5,176544790244298;0,0970123678858212;0,0;0;-51,05753457720432;0,0
16010;E0;2020-02-01;T19-20;66;56;Leicester;Chelsea;2;2;0,0;0,2798902491209243;12,954520074631636;0,2798902491209243;12,954520074631636;-0,14375211710606517;0,0;0;-20804,03045231115;0,0
57636;SP2;2020-02-01;T19-20;256;280;Elche;Malaga;2;0;1,0;3,2490121894284267;0,258214289728908;3,326825759719873;0,18040071943746136;0,0;0,0;2;10,886904489519939;1,4313637641589874
16016;E0;2020-02-01;T19-20;88;52;West Ham;Brighton;3;3;0,0;-1,1814575151455657;-1,7963409115681745;-1,1814575151455657;-1,7963409115681745;-0,03210846409476724;0,0;0;-1,4935159917345828;0,0
16015;E0;2020-02-01;T19-20;86;60;Watford;Everton;2;3;2,0;-1,4801105264417955;-2,211440339621593;-1,5292054231702932;-2,1623454428930953;-0,05954360972303019;0,0;-1;-2,3450536656629026;0,9030899869919435
16014;E0;2020-02-01;T19-20;71;72;Newcastle;Norwich;0;0;0,0;2,0260921131673415;-4,825788365005668;2,0260921131673415;-4,825788365005668;0,23364489472420974;0,0;0;-35,87107237292192;0,0
16013;E0;2020-02-01;T19-20;67;80;Liverpool;Southampton;4;0;1,0;17,830148991208503;-3,674875375916188;17,944143811237996;-3,7888701959456803;0,07025559171831858;0,0;4;877757,7882551011;2,0969100130080567
16012;E0;2020-02-01;T19-20;58;78;Crystal Palace;Sheffield United;0;1;2,0;-1,765803516373839;-0,9773743050582484;-1,8148984131023367;-0,9282794083297508;-0,09939749583419749;0,0;-1;1,7605967143174892;0,9030899869919435
16011;E0;2020-02-01;T19-20;50;44;Bournemouth;Aston Villa;2;1;1,0;-1,0393559531158871;-5,324478737532706;-0,9902610563873895;-5,373573634261204;-0,011010888552041884;0,0;1;-57,321881475839504;0,9030899869919435
35106;I1;2020-02-01;T19-20;139;140;Bologna;Brescia;2;1;1,0;-1,4972365859161536;-2,6937914405689733;-1,448141689187656;-2,742886337297471;-0,13646412714888995;0,0;1;-4,749943118946284;0,9030899869919435
45210;SP1;2020-02-01;T19-20;227;193;Valencia;Celta;1;0;1,0;11,32801933017372;-3,6025339734250177;11,377114226902219;-3,6516288701535156;0,05580259074233801;0,0;1;5954,561658925563;0,9030899869919435
57641;SP2;2020-02-02;T19-20;290;234;Oviedo;Albacete;3;1;1,0;1,1117018320244845;-3,9613841409423607;1,1895154023159311;-4,0391977112338076;0,0;0,0;2;-18,567876246661395;1,4313637641589874
45216;SP1;2020-02-02;T19-20;190;210;Barcelona;Levante;2;1;1,0;27,873783817958294;-6,793327242120712;27,922878714686792;-6,8424221388492095;0,2955366238921964;0,0;1;1955515361,2007003;0,9030899869919435
45215;SP1;2020-02-02;T19-20;230;217;Villarreal;Osasuna;3;1;1,0;7,27320105231154;-7,12014330380706;7,351014622602987;-7,197956874098507;-0,08555978625989977;0,0;2;29,450331174863805;1,4313637641589874
45214;SP1;2020-02-02;T19-20;223;185;Sevilla;Alaves;1;1;0,0;9,505292784219867;-3,059928757716524;9,505292784219867;-3,059928757716524;0,05591800532220394;0,0;0;1463,3034144961557;0,0
45213;SP1;2020-02-02;T19-20;188;200;Ath Bilbao;Getafe;0;2;2,0;3,834204707165088;-5,045922820407268;3,7563911368736416;-4,9681092501158215;0,049352950389514226;0,0;-2;-29,11104703278501;1,4313637641589874
45212;SP1;2020-02-02;T19-20;196;191;Eibar;Betis;1;1;0,0;-0,16817071069903064;-4,640675537500911;-0,16817071069903064;-4,640675537500911;0,05541305975825376;0,0;0;-34,090536604492684;0,0
