matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
57598;SP2;2020-01-05;T19-20;6;290;280;Oviedo;Malaga;1;1;D;0;1,0;1,0;1,3333333333333333;1,0;1,1428571428571428;0,8571428571428571;1,2380952380952381;0,8095238095238095;1,2272727272727273;1,0454545454545454;1,1411764705882352;1,0793650793650793;1,2010582010582012;1,0793650793650793;1,0;1,0;1,3333333333333333;0,3333333333333333;1,5714285714285714;0,7142857142857143;1,5238095238095237;0,9047619047619048;1,2727272727272727;0,8409090909090909;1,2470588235294118;0,7936507936507936;1,1957671957671958;0,7936507936507936;1,0;1,0;1,3333333333333333;1,6666666666666667;1,1428571428571428;1,1428571428571428;1,0476190476190477;1,0476190476190477;1,3863636363636365;1,3636363636363635;1,3529411764705883;1,5238095238095237;1,4285714285714286;1,5238095238095237;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,42857142857142855;0,5238095238095238;0,5238095238095238;0,5227272727272727;0,5;0,5058823529411764;0,5079365079365079;0,5026455026455027;0,5079365079365079;57598;Val
35071;I1;2020-01-06;T19-20;0;136;166;Atalanta;Parma;5;0;H;1;5,0;1,0;3,0;1,3333333333333333;2,1666666666666665;1,3333333333333333;2,5294117647058822;1,411764705882353;2,25;1,3333333333333333;2,0;1,1818181818181819;1,605263157894737;1,0657894736842106;0,0;1,0;1,3333333333333333;0,6666666666666666;1,1666666666666667;0,8333333333333334;1,4705882352941178;1,1764705882352942;1,2222222222222223;1,6111111111111112;1,1486486486486487;1,4727272727272727;1,2210526315789474;1,5789473684210527;3,0;1,0;2,0;2,3333333333333335;1,6666666666666667;1,8333333333333333;1,8235294117647058;1,4705882352941178;2,0;1,1388888888888888;1,7972972972972974;1,2;1,568421052631579;1,0789473684210527;0,0;0,0;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5294117647058824;0,47058823529411764;0,5;0,5;0,5135135135135135;0,4909090909090909;0,5;0,5;35071;Val
15979;E0;2020-01-10;T19-20;4;78;88;Sheffield United;West Ham;1;0;H;1;0,3333333333333333;2,0;0,8;1,75;1,1111111111111112;1,375;1,0952380952380953;1,25;1,0952380952380953;1,2972972972972974;1,0952380952380953;1,3513513513513513;1,0952380952380953;1,3174603174603174;1,6666666666666667;1,3333333333333333;1,0;1,0;1,3333333333333333;1,5;1,0;1,6;1,0;1,4864864864864864;1,0;1,554054054054054;1,0;1,5449735449735449;0,3333333333333333;1,0;1,4;1,5;1,3333333333333333;1,125;1,380952380952381;1,1;1,380952380952381;1,2432432432432432;1,380952380952381;1,2702702702702702;1,380952380952381;1,253968253968254;0,6666666666666666;0,3333333333333333;0,6;0,5;0,5555555555555556;0,5;0,5238095238095238;0,5;0,5238095238095238;0,5135135135135135;0,5238095238095238;0,4864864864864865;0,5238095238095238;0,5026455026455027;15979;Val
35078;I1;2020-01-11;T19-20;5;154;136;Inter;Atalanta;1;1;D;0;3,0;5,0;2,6666666666666665;3,6666666666666665;2,1666666666666665;3,0;2,1666666666666665;2,6666666666666665;1,7567567567567568;2,324324324324324;1,7162162162162162;2,0405405405405403;1,6526315789473685;1,6263157894736842;1,0;0,0;0,6666666666666666;0,6666666666666666;0,5;1,1666666666666667;0,8333333333333334;1,3888888888888888;0,918918918918919;1,1891891891891893;0,8513513513513513;1,135135135135135;0,9894736842105263;1,2157894736842105;3,0;3,0;2,3333333333333335;2,0;2,3333333333333335;2,0;2,5;1,8888888888888888;2,027027027027027;2,027027027027027;1,945945945945946;1,7972972972972974;1,8157894736842106;1,5789473684210527;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5;0,3333333333333333;0,5;0,5;0,4864864864864865;0,4864864864864865;0,5;0,5;0,5;0,5;35078;Val
35077;I1;2020-01-11;T19-20;5;156;162;Lazio;Napoli;1;0;H;1;2,0;1,0;2,0;1,3333333333333333;2,4;1,1666666666666667;2,3529411764705883;1,5555555555555556;1,8888888888888888;1,7567567567567568;1,8513513513513513;1,8243243243243243;1,8465608465608465;2,0526315789473686;1,0;3,0;1,0;2,0;0,8;1,6666666666666667;1,0;1,3888888888888888;1,1666666666666667;1,1891891891891893;1,1891891891891893;1,0405405405405406;1,2275132275132274;1,0052631578947369;3,0;0,0;3,0;1,0;3,0;0,8333333333333334;2,2941176470588234;1,3333333333333333;1,8333333333333333;1,5945945945945945;1,7567567567567568;1,9324324324324325;1,7566137566137565;2,0789473684210527;1,0;0,0;1,0;0,3333333333333333;0,6;0,5;0,5294117647058824;0,5;0,5277777777777778;0,5135135135135135;0,4864864864864865;0,5;0,4973544973544973;0,5;35077;Val
35076;I1;2020-01-11;T19-20;5;141;160;Cagliari;Milan;0;2;A;2;0,0;0,0;0,6666666666666666;0,0;1,6666666666666667;0,8333333333333334;1,8333333333333333;0,8888888888888888;1,4054054054054055;1,2162162162162162;1,135135135135135;1,3783783783783783;1,1973684210526316;1,3789473684210527;4,0;0,0;2,6666666666666665;1,6666666666666667;2,5;1,3333333333333333;1,5;1,3333333333333333;1,5135135135135136;1,0810810810810811;1,5;1,0135135135135136;1,6513157894736843;1,1526315789473685;0,0;1,0;0,0;0,6666666666666666;0,8333333333333334;1,5;1,6111111111111112;1,2222222222222223;1,3513513513513513;1,5945945945945945;1,2027027027027026;1,7027027027027026;1,1513157894736843;1,5789473684210527;1,0;0,0;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,4864864864864865;0,5135135135135135;0,5;0,5;0,5;0,5;35076;Val
15986;E0;2020-01-11;T19-20;5;85;67;Tottenham;Liverpool;0;1;A;2;1,0;1,5;1,2;2,25;2,0;2,625;1,7142857142857142;2,45;1,5;2,4054054054054053;1,8;2,324324324324324;1,894736842105263;2,0423280423280423;1,5;0,0;1,4;0,0;1,4444444444444444;0,5;1,4285714285714286;0,7;1,263157894736842;0,7027027027027027;1,12;0,6621621621621622;1,0;0,9894179894179894;0,5;3,0;1,4;3,0;1,7777777777777777;3,0;1,4285714285714286;2,9;1,394736842105263;2,72972972972973;1,8266666666666667;2,5135135135135136;1,9157894736842105;2,0952380952380953;1,0;0,0;0,6;0,25;0,5555555555555556;0,375;0,5238095238095238;0,45;0,47368421052631576;0,4594594594594595;0,5066666666666667;0,4864864864864865;0,5052631578947369;0,4973544973544973;15986;Val
15985;E0;2020-01-11;T19-20;5;91;71;Wolves;Newcastle;1;1;D;0;1,3333333333333333;0,5;1,4;0,6;1,5555555555555556;1,0;1,4285714285714286;0,9523809523809523;1,4210526315789473;1,236842105263158;1,305084745762712;1,08;1,305084745762712;1,0526315789473684;1,6666666666666667;2,5;1,6;2,0;1,3333333333333333;1,6666666666666667;1,2857142857142858;1,5714285714285714;1,263157894736842;1,368421052631579;1,2372881355932204;1,3066666666666666;1,2372881355932204;1,4671052631578947;1,0;0,0;1,2;0,6;1,5555555555555556;1,1111111111111112;1,4285714285714286;1,1904761904761905;1,5263157894736843;1,368421052631579;1,4745762711864407;1,2266666666666666;1,4745762711864407;1,0723684210526316;0,6666666666666666;0,0;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5238095238095238;0,47619047619047616;0,5263157894736842;0,5;0,5084745762711864;0,49333333333333335;0,5084745762711864;0,4934210526315789;15985;Val
15983;E0;2020-01-11;T19-20;5;66;80;Leicester;Southampton;1;2;A;2;2,5;1,0;1,4;1,4;1,8888888888888888;1,5555555555555556;2,1904761904761907;1,1904761904761905;1,894736842105263;1,2894736842105263;1,5866666666666667;1,1466666666666667;1,5526315789473684;1,1894736842105262;0,5;0,5;1,8;0,6;1,2222222222222223;1,0;0,9047619047619048;1,8095238095238095;1,1578947368421053;1,7105263157894737;1,2666666666666666;1,6933333333333334;1,305263157894737;1,4;3,0;2,0;1,4;2,0;2,111111111111111;1,8888888888888888;2,142857142857143;1,1904761904761905;1,736842105263158;1,263157894736842;1,52;1,0666666666666667;1,5421052631578946;1,2105263157894737;1,0;0,0;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5238095238095238;0,47619047619047616;0,5;0,47368421052631576;0,5066666666666667;0,5066666666666667;0,5;0,5;15983;Val
15982;E0;2020-01-11;T19-20;5;60;52;Everton;Brighton;1;0;H;1;1,5;1,5;1,0;1,0;1,2222222222222223;1,1111111111111112;1,1428571428571428;1,1904761904761905;1,236842105263158;0,9473684210526315;1,2933333333333332;1,0266666666666666;1,3736842105263158;0,9690721649484536;1,5;0,5;0,8;1,0;1,5555555555555556;1,3333333333333333;1,5238095238095237;1,380952380952381;1,236842105263158;1,5789473684210527;1,36;1,5466666666666666;1,3210526315789475;1,4742268041237114;1,5;2,0;1,6;1,0;1,2222222222222223;1,0;1,1904761904761905;1,1428571428571428;1,368421052631579;0,8947368421052632;1,3466666666666667;1,0266666666666666;1,3736842105263158;1,0309278350515463;1,0;0,0;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5238095238095238;0,47619047619047616;0,5263157894736842;0,47368421052631576;0,5066666666666667;0,49333333333333335;0,5;0,4948453608247423;15982;Val
15981;E0;2020-01-11;T19-20;5;56;53;Chelsea;Burnley;3;0;H;1;1,5;0,5;1,0;0,6;1,0;0,7777777777777778;1,7142857142857142;1,1428571428571428;1,605263157894737;1,263157894736842;1,6;1,1466666666666667;1,7473684210526317;1,006578947368421;1,0;2,0;1,0;1,0;1,3333333333333333;1,7777777777777777;1,380952380952381;1,619047619047619;1,368421052631579;1,5789473684210527;1,2;1,6266666666666667;1,0789473684210527;1,4210526315789473;2,0;0,0;1,4;1,2;1,1111111111111112;1,0;1,7142857142857142;1,1428571428571428;1,6842105263157894;1,2105263157894737;1,76;1,12;1,8894736842105264;1,125;1,0;0,0;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5238095238095238;0,47619047619047616;0,5263157894736842;0,47368421052631576;0,5066666666666667;0,49333333333333335;0,5;0,5;15981;Val
15980;E0;2020-01-11;T19-20;5;58;43;Crystal Palace;Arsenal;1;1;D;0;1,0;1,5;1,0;0,8;1,0;1,3333333333333333;0,9047619047619048;1,3333333333333333;1,3421052631578947;1,4473684210526316;1,2666666666666666;1,8;1,2052631578947368;1,8473684210526315;1,0;1,0;1,0;1,2;0,7777777777777778;1,4444444444444444;1,0952380952380953;1,4285714285714286;1,3157894736842106;1,3157894736842106;1,3066666666666666;1,3866666666666667;1,394736842105263;1,1736842105263159;1,0;1,5;1,2;1,0;1,4444444444444444;1,1111111111111112;1,3333333333333333;1,2857142857142858;1,4473684210526316;1,4736842105263157;1,32;1,6133333333333333;1,2210526315789474;1,8157894736842106;1,0;0,0;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5238095238095238;0,47619047619047616;0,5;0,5;0,5066666666666667;0,49333333333333335;0,5;0,49473684210526314;15980;Val
15984;E0;2020-01-11;T19-20;5;69;72;Man United;Norwich;4;0;H;1;1,0;1,5;1,4;1,0;1,7777777777777777;1,2222222222222223;1,5238095238095237;1,0476190476190477;1,4210526315789473;1,0476190476190477;1,6;1,0476190476190477;1,5578947368421052;1,0338983050847457;1,0;1,5;1,2;1,4;1,4444444444444444;1,4444444444444444;1,1904761904761905;1,9523809523809523;1,236842105263158;1,9523809523809523;1,2133333333333334;1,9523809523809523;0,9842105263157894;1,8305084745762712;1,5;1,0;1,4;0,6;1,6666666666666667;0,7777777777777778;1,4761904761904763;0,6666666666666666;1,5526315789473684;0,6666666666666666;1,7466666666666666;0,6666666666666666;1,8210526315789475;0,8135593220338984;1,0;0,0;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5238095238095238;0,47619047619047616;0,5;0,47619047619047616;0,5066666666666667;0,47619047619047616;0,5052631578947369;0,4915254237288136;15984;Val
35082;I1;2020-01-12;T19-20;6;179;139;Torino;Bologna;1;0;H;1;2,0;1,0;2,0;2,0;1,5;2,0;1,3333333333333333;1,5555555555555556;1,4054054054054055;1,6486486486486487;1,3783783783783783;1,2567567567567568;1,5157894736842106;1,111764705882353;0,0;1,0;1,6666666666666667;1,3333333333333333;1,5;1,6666666666666667;1,4444444444444444;1,6666666666666667;1,1891891891891893;1,5405405405405406;1,1081081081081081;1,4594594594594594;1,3473684210526315;1,4176470588235295;3,0;1,0;1,3333333333333333;2,3333333333333335;1,6666666666666667;1,8333333333333333;1,3333333333333333;1,2777777777777777;1,6216216216216217;1,4594594594594594;1,527027027027027;1,1081081081081081;1,4421052631578948;1,111764705882353;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5;0,3333333333333333;0,5;0,5;0,4864864864864865;0,4864864864864865;0,5;0,5;0,5052631578947369;0,5;35082;Val
15987;E0;2020-01-12;T19-20;6;50;86;Bournemouth;Watford;0;3;A;2;0,0;2,5;0,4;1,6;0,5555555555555556;1,0;0,9523809523809523;0,8095238095238095;1,1842105263157894;1,0263157894736843;1,32;1,0933333333333333;1,277456647398844;1,115606936416185;3,0;0,5;1,6;0,8;1,8888888888888888;1,2222222222222223;1,5238095238095237;1,619047619047619;1,631578947368421;1,631578947368421;1,72;1,56;1,716763005780347;1,5895953757225434;0,0;3,0;0,8;2,0;0,4444444444444444;1,2222222222222223;0,9523809523809523;0,9047619047619048;1,0;1,0526315789473684;1,1733333333333333;1,1333333333333333;1,138728323699422;1,1271676300578035;1,0;0,0;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5238095238095238;0,47619047619047616;0,5263157894736842;0,5;0,5066666666666667;0,49333333333333335;0,5028901734104047;0,49710982658959535;15987;Val
15988;E0;2020-01-12;T19-20;6;44;68;Aston Villa;Man City;1;6;A;2;1,0;2,0;0,8;2,4;1,1111111111111112;2,3333333333333335;1,2857142857142858;2,6666666666666665;1,2857142857142858;2,5;1,2857142857142858;2,5733333333333333;0,9736842105263158;2,3473684210526318;2,0;0,5;1,8;1,0;1,8888888888888888;1,2222222222222223;1,7619047619047619;1,1428571428571428;1,7619047619047619;0,7894736842105263;1,7619047619047619;0,8133333333333334;1,9342105263157894;0,9052631578947369;1,5;3,0;1,2;2,4;1,1111111111111112;2,111111111111111;1,0;2,0952380952380953;1,0;2,4210526315789473;1,0;2,4;0,7105263157894737;2,2;1,0;0,0;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5238095238095238;0,47619047619047616;0,5238095238095238;0,5;0,5238095238095238;0,49333333333333335;0,5;0,49473684210526314;15988;Val
35079;I1;2020-01-12;T19-20;6;181;175;Udinese;Sassuolo;3;0;H;1;1,0;1,0;1,3333333333333333;1,0;1,0;1,2857142857142858;0,7777777777777778;1,6666666666666667;1,0;1,4324324324324325;0,9066666666666666;1,337837837837838;1,0789473684210527;1,305263157894737;0,0;2,0;1,3333333333333333;1,0;1,6666666666666667;1,4285714285714286;1,5555555555555556;1,7222222222222223;1,5675675675675675;1,5945945945945945;1,56;1,6216216216216217;1,5368421052631578;1,5105263157894737;3,0;0,0;2,0;1,0;1,1666666666666667;0,8571428571428571;1,1666666666666667;1,0555555555555556;1,2432432432432432;1,0;1,0133333333333334;1,135135135135135;1,0842105263157895;1,2473684210526317;1,0;1,0;0,6666666666666666;0,75;0,6666666666666666;0,5714285714285714;0,5;0,5;0,5135135135135135;0,5135135135135135;0,5066666666666667;0,4864864864864865;0,5;0,5;35079;Val
35080;I1;2020-01-12;T19-20;6;150;177;Fiorentina;Spal;1;0;H;1;1,0;0,0;1,0;1,0;0,6666666666666666;0,8333333333333334;1,2222222222222223;0,6666666666666666;1,1891891891891893;1,1081081081081081;1,2702702702702702;1,0;1,4842105263157894;1,0106382978723405;1,0;2,0;2,0;2,0;1,6666666666666667;1,6666666666666667;1,6111111111111112;1,5555555555555556;1,5135135135135136;1,5405405405405406;1,337837837837838;1,4189189189189189;1,305263157894737;1,5212765957446808;1,0;0,0;0,6666666666666666;1,0;0,3333333333333333;0,6666666666666666;1,0;0,6666666666666666;0,8918918918918919;1,0;1,1891891891891893;1,0405405405405406;1,4578947368421054;0,9787234042553191;1,0;0,0;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,4864864864864865;0,4864864864864865;0,5;0,5;0,5;0,5;35080;Val
35081;I1;2020-01-12;T19-20;6;174;140;Sampdoria;Brescia;5;1;H;1;0,0;1,0;0,6666666666666666;1,25;1,1666666666666667;0,8571428571428571;0,7777777777777778;0,8888888888888888;1,135135135135135;0,8888888888888888;1,2533333333333334;0,8888888888888888;1,3263157894736841;0,8888888888888888;0,0;2,0;0,6666666666666666;1,25;1,3333333333333333;1,5714285714285714;1,5;1,7222222222222223;1,4864864864864864;1,7222222222222223;1,4533333333333334;1,7222222222222223;1,4684210526315788;1,7222222222222223;1,0;0,0;1,3333333333333333;1,0;1,1666666666666667;1,0;0,8888888888888888;0,7777777777777778;1,0810810810810811;0,7777777777777778;1,24;0,7777777777777778;1,2473684210526317;0,7777777777777778;1,0;0,0;0,6666666666666666;0,25;0,5;0,42857142857142855;0,5;0,5;0,4864864864864865;0,5;0,49333333333333335;0,5;0,5;0,5;35081;Val
35083;I1;2020-01-12;T19-20;6;183;153;Verona;Genoa;2;1;H;1;2,0;2,0;2,5;0,6666666666666666;1,8;0,8333333333333334;1,1176470588235294;1,0555555555555556;1,1176470588235294;0,8918918918918919;0,8857142857142857;1,0135135135135136;0,9823008849557522;1,1157894736842104;0,0;1,0;1,5;2,0;1,8;1,6666666666666667;1,1764705882352942;2,0;1,1764705882352942;1,5675675675675675;1,6285714285714286;1,5405405405405406;1,752212389380531;1,4473684210526316;3,0;3,0;2,0;1,0;1,4;0,8333333333333334;1,2941176470588236;0,7777777777777778;1,2941176470588236;0,8648648648648649;0,9714285714285714;0,972972972972973;0,8849557522123894;1,0894736842105264;1,0;0,0;0,5;0,3333333333333333;0,4;0,5;0,47058823529411764;0,5;0,47058823529411764;0,5135135135135135;0,4857142857142857;0,5;0,49557522123893805;0,5;35083;Val
35084;I1;2020-01-12;T19-20;6;172;155;Roma;Juventus;1;2;A;2;0,0;4,0;2,3333333333333335;3,0;2,1666666666666665;2,5;1,8333333333333333;1,9444444444444444;1,7567567567567568;1,8108108108108107;1,7333333333333334;1,9189189189189189;1,8736842105263158;1,9842105263157894;2,0;0,0;1,3333333333333333;0,6666666666666666;0,8333333333333334;1,3333333333333333;1,0555555555555556;0,9444444444444444;1,162162162162162;0,972972972972973;1,08;0,7567567567567568;1,0105263157894737;0,7;0,0;3,0;2,0;3,0;2,1666666666666665;2,1666666666666665;1,9444444444444444;2,5;1,9189189189189189;2,2162162162162162;1,8533333333333333;2,4324324324324325;1,9736842105263157;2,4;0,0;0,0;0,3333333333333333;0,3333333333333333;0,5;0,5;0,5;0,5;0,4864864864864865;0,5135135135135135;0,52;0,5;0,5052631578947369;0,49473684210526314;35084;Val
35085;I1;2020-01-13;T19-20;0;166;157;Parma;Lecce;2;0;H;1;0,0;0,0;1,0;0,6666666666666666;1,0;1,1666666666666667;1,3333333333333333;1,2222222222222223;1,2972972972972974;1,2222222222222223;1,1607142857142858;1,2222222222222223;1,0526315789473684;1,2222222222222223;5,0;1,0;2,3333333333333335;2,3333333333333335;1,6666666666666667;1,8333333333333333;1,3888888888888888;2,0;1,7027027027027026;2,0;1,5357142857142858;2,0;1,605263157894737;2,0;0,0;0,0;1,3333333333333333;0,0;1,3333333333333333;0,8333333333333334;1,3888888888888888;0,8333333333333334;1,1081081081081081;0,8333333333333334;1,1785714285714286;0,8333333333333334;1,0789473684210527;0,8333333333333334;1,0;0,0;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5135135135135135;0,5;0,5;0,5;0,5;0,5;35085;Val
57603;SP2;2020-01-14;T19-20;1;271;317;Las Palmas;Zaragoza;0;1;A;2;0,0;2,0;1,3333333333333333;1,5;1,7142857142857142;1,7142857142857142;1,2727272727272727;1,5;1,1162790697674418;1,3953488372093024;1,1875;1,369047619047619;1,2790697674418605;1,2641509433962264;0,0;0,0;1,0;1,0;1,0;1,0;1,1818181818181819;1,0909090909090908;1,1627906976744187;1,0930232558139534;1,1875;1,1071428571428572;1,197674418604651;1,1320754716981132;1,0;3,0;1,6666666666666667;1,5;2,0;1,8571428571428572;1,5;1,6363636363636365;1,372093023255814;1,5116279069767442;1,359375;1,5595238095238095;1,430232558139535;1,4386792452830188;1,0;0,0;0,6666666666666666;0,5;0,5714285714285714;0,42857142857142855;0,5;0,45454545454545453;0,5116279069767442;0,4883720930232558;0,5;0,4880952380952381;0,5;0,49528301886792453;57603;Val
57602;SP2;2020-01-14;T19-20;1;280;292;Malaga;Ponferradina;1;0;H;1;1,0;0,0;0,6666666666666666;1,5;1,0;1,0;0,8181818181818182;1,3181818181818181;1,0465116279069768;1,3181818181818181;1,078125;1,3181818181818181;1,078125;1,0813953488372092;1,0;0,0;0,6666666666666666;1,0;0,8571428571428571;1,0;0,9090909090909091;1,0909090909090908;0,813953488372093;1,0909090909090908;0,796875;1,0909090909090908;0,796875;1,1744186046511629;1,0;1,0;1,0;2,0;1,1428571428571428;1,2857142857142858;1,0454545454545454;1,4090909090909092;1,3488372093023255;1,4090909090909092;1,515625;1,4090909090909092;1,515625;1,244186046511628;1,0;0,0;0,6666666666666666;0,5;0,5714285714285714;0,42857142857142855;0,5454545454545454;0,45454545454545453;0,5116279069767442;0,45454545454545453;0,515625;0,45454545454545453;0,515625;0,4883720930232558;57602;Val
57600;SP2;2020-01-14;T19-20;1;234;260;Albacete;Fuenlabrada;1;1;D;0;2,0;0,0;1,0;1,0;1,0;1,2857142857142858;0,7619047619047619;1,2727272727272727;0,9523809523809523;1,2727272727272727;1,0357142857142858;1,2727272727272727;1,0355029585798816;1,2727272727272727;4,0;0,0;2,5;1,0;1,5;1,2857142857142858;1,1904761904761905;1,0454545454545454;1,0714285714285714;1,0454545454545454;0,9880952380952381;1,0454545454545454;1,1775147928994083;1,0454545454545454;0,0;1,0;0,0;1,0;0,8333333333333334;1,4285714285714286;1,2857142857142858;1,5909090909090908;1,4047619047619047;1,5909090909090908;1,4523809523809523;1,5909090909090908;1,2958579881656804;1,5909090909090908;1,0;0,0;0,5;0,3333333333333333;0,5;0,42857142857142855;0,5238095238095238;0,5;0,5238095238095238;0,5;0,5119047619047619;0,5;0,5029585798816568;0,5;57600;Val
57601;SP2;2020-01-14;T19-20;1;305;256;Sp Gijon;Elche;1;0;H;1;0,0;1,0;0,6666666666666666;1,3333333333333333;0,42857142857142855;1,4285714285714286;0,9090909090909091;1,2727272727272727;1,0;1,3255813953488371;1,0952380952380953;1,203125;1,1953125;1,1216216216216217;2,0;1,0;1,3333333333333333;1,3333333333333333;0,8571428571428571;1,1428571428571428;1,0454545454545454;1,0909090909090908;1,0;1,1627906976744187;0,9404761904761905;1,1875;0,8828125;1,25;0,0;1,0;1,0;1,3333333333333333;1,1428571428571428;1,4285714285714286;1,1363636363636365;1,4545454545454546;1,372093023255814;1,4651162790697674;1,4761904761904763;1,359375;1,5703125;1,2635135135135136;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,42857142857142855;0,5;0,5;0,4883720930232558;0,5116279069767442;0,5119047619047619;0,5;0,4921875;0,5;57601;Val
