matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
61323;E0;2022-08-20;T22-23;5;85;91;Tottenham;Wolves;1;0;H;1;3,0;0,5;3,0;0,5;3,0;0,5;2,588235294117647;1,0;1,8974358974358974;1,0;1,8133333333333332;0,9866666666666667;1,7914438502673797;1,1390728476821192;1,5;1,0;1,5;1,0;1,5;1,0;0,7058823529411765;1,6875;1,1025641025641026;1,1282051282051282;1,12;1,2266666666666666;1,0909090909090908;1,1788079470198676;2,0;0,5;2,0;0,5;2,0;0,5;2,1176470588235294;0,75;1,8461538461538463;1,3333333333333333;1,7466666666666666;1,2933333333333332;1,7914438502673797;1,4105960264900663;0,5;0,5;0,5;0,5;0,5;0,5;0,5294117647058824;0,5;0,5128205128205128;0,48717948717948717;0,5066666666666667;0,49333333333333335;0,5026737967914439;0,4966887417218543;61323;Val
79583;F1;2022-08-21;T22-23;6;113;124;Lille;Paris SG;1;7;A;2;2,5;5,0;2,5;5,0;2,5;5,0;1,4;3,1333333333333333;1,3157894736842106;2,4324324324324325;1,5;2,3846153846153846;1,441340782122905;2,601123595505618;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0666666666666667;1,131578947368421;0,8918918918918919;0,9358974358974359;0,8461538461538461;1,089385474860335;0,8539325842696629;2,0;3,0;2,0;3,0;2,0;3,0;1,5333333333333334;2,2;1,5263157894736843;2,2432432432432434;1,8205128205128205;2,230769230769231;1,681564245810056;2,342696629213483;0,5;0,5;0,5;0,5;0,5;0,5;0,4666666666666667;0,4666666666666667;0,5;0,4864864864864865;0,5;0,5;0,4972067039106145;0,5;79583;Val
108879;T1;2022-08-21;T22-23;6;491;514;Buyuksehyr;Kayserispor;2;0;H;1;2,0;0,5;2,0;0,5;2,0;0,5;1,6;1,2142857142857142;1,5384615384615385;1,4210526315789473;1,2875;1,125;1,538888888888889;1,15;0,0;0,5;0,0;0,5;0,0;0,5;0,8666666666666667;1,7857142857142858;0,8974358974358975;1,5263157894736843;1,1375;1,425;0,9888888888888889;1,5944444444444446;2,0;1,5;2,0;1,5;2,0;1,5;1,7333333333333334;0,8571428571428571;1,7692307692307692;1,2894736842105263;1,4625;1,1375;1,788888888888889;1,1388888888888888;0,5;0,5;0,5;0,5;0,5;0,5;0,4666666666666667;0,5;0,5128205128205128;0,5;0,5;0,5;0,5;0,5;108879;Val
97021;P1;2022-08-21;T22-23;6;458;446;Portimonense;Guimaraes;2;1;H;1;1,5;1,0;1,5;1,0;1,5;1,0;0,8461538461538461;1,4615384615384615;0,9705882352941176;1,5294117647058822;0,9714285714285714;1,2714285714285714;1,1301775147928994;1,3609467455621302;0,5;0,0;0,5;0,0;0,5;0,0;1,6153846153846154;0,8461538461538461;1,3235294117647058;1,1764705882352942;1,2428571428571429;1,2142857142857142;1,455621301775148;1,2011834319526626;1,5;3,0;1,5;3,0;1,5;3,0;1,0;1,8461538461538463;1,1176470588235294;1,5588235294117647;1,0857142857142856;1,3857142857142857;1,0828402366863905;1,4142011834319526;0,5;0,5;0,5;0,5;0,5;0,5;0,5384615384615384;0,46153846153846156;0,5;0,5;0,5;0,5;0,4970414201183432;0,5029585798816568;97021;Val
97020;P1;2022-08-21;T22-23;6;464;451;Sp Braga;Maritimo;5;0;H;1;3,0;1,0;3,0;1,0;3,0;1,0;1,3846153846153846;1,0;1,5757575757575757;1,1470588235294117;1,5857142857142856;0,9714285714285714;1,757396449704142;0,9585798816568047;1,5;3,5;1,5;3,5;1,5;3,5;0,8461538461538461;1,5384615384615385;0,9090909090909091;1,411764705882353;0,9571428571428572;1,4;1,0;1,3727810650887573;2,0;0,0;2,0;0,0;2,0;0,0;1,9230769230769231;0,7692307692307693;1,9090909090909092;1,0294117647058822;1,9;1,042857142857143;1,9467455621301775;1,136094674556213;0,5;0,5;0,5;0,5;0,5;0,5;0,5384615384615384;0,46153846153846156;0,48484848484848486;0,5;0,5;0,5;0,4970414201183432;0,5029585798816568;97020;Val
88062;N1;2022-08-21;T22-23;6;422;401;Waalwijk;Feyenoord;0;1;A;2;1,5;2,5;1,5;2,5;1,5;2,5;1,3846153846153846;2,0;1,2;2,2;1,0857142857142856;2,0714285714285716;1,0729166666666667;2,130434782608696;1,5;1,0;1,5;1,0;1,5;1,0;1,3076923076923077;1,2307692307692308;1,542857142857143;1,0285714285714285;1,5571428571428572;1,0285714285714285;1,7604166666666667;1,15527950310559;1,0;2,0;1,0;2,0;1,0;2,0;1,3076923076923077;1,8461538461538463;1,0571428571428572;2,057142857142857;1,0;1,9142857142857144;0,8854166666666666;1,9192546583850931;0,5;0,5;0,5;0,5;0,5;0,5;0,46153846153846156;0,5384615384615384;0,5142857142857142;0,4857142857142857;0,5;0,5;0,5;0,4968944099378882;88062;Val
88061;N1;2022-08-21;T22-23;6;416;393;Sparta Rotterdam;Ajax;0;1;A;2;2,0;4,5;1,0;4,5;1,0;4,5;1,0714285714285714;2,8461538461538463;0,9142857142857143;2,914285714285714;1,1571428571428573;2,9857142857142858;1,2109375;2,987577639751553;3,0;1,5;1,5;1,5;1,5;1,5;1,1428571428571428;1,3076923076923077;1,3428571428571427;0,6285714285714286;1,4142857142857144;0,6428571428571429;1,6796875;0,8074534161490683;0,0;3,0;0,5;3,0;0,5;3,0;1,3571428571428572;2,4615384615384617;1,0285714285714285;2,4571428571428573;1,1857142857142857;2,5285714285714285;1,109375;2,453416149068323;0,0;0,5;0,5;0,5;0,5;0,5;0,5714285714285714;0,5384615384615384;0,4857142857142857;0,5142857142857142;0,5;0,5;0,5;0,4968944099378882;88061;Val
88060;N1;2022-08-21;T22-23;6;405;403;Groningen;Go Ahead Eagles;1;0;H;1;1,5;1,0;1,5;1,0;1,5;1,0;1,3846153846153846;1,1538461538461537;1,2;1,1142857142857143;1,2;1,0833333333333333;1,2098765432098766;1,0833333333333333;4,0;3,5;4,0;3,5;4,0;3,5;2,3846153846153846;1,3846153846153846;1,7714285714285714;1,6285714285714286;1,4285714285714286;1,6111111111111112;1,3024691358024691;1,6111111111111112;0,5;0,0;0,5;0,0;0,5;0,0;0,8461538461538461;1,0;0,9714285714285714;1,0285714285714285;1,2428571428571429;1,0;1,2592592592592593;1,0;0,5;0,5;0,5;0,5;0,5;0,5;0,46153846153846156;0,46153846153846156;0,4857142857142857;0,5142857142857142;0,5;0,5;0,5;0,5;88060;Val
79579;F1;2022-08-21;T22-23;6;390;122;Clermont;Nice;1;0;H;1;2,0;1,0;2,0;1,0;2,0;1,0;1,0666666666666667;1,1333333333333333;1,0;1,3157894736842106;1,05;1,3333333333333333;1,05;1,2569832402234637;3,5;1,0;3,5;1,0;3,5;1,0;2,3333333333333335;1,1333333333333333;2,0;1,0;1,9;1,1666666666666667;1,9;1,1899441340782122;1,5;1,0;1,5;1,0;1,5;1,0;0,8;1,5333333333333334;0,868421052631579;1,7105263157894737;0,975;1,5512820512820513;0,975;1,5027932960893855;0,5;0,5;0,5;0,5;0,5;0,5;0,4666666666666667;0,5333333333333333;0,5;0,5;0,5;0,5;0,5;0,4972067039106145;79579;Val
74263;E1;2022-08-21;T22-23;6;331;335;Bristol City;Cardiff;2;0;H;1;1,6666666666666667;0,6666666666666666;1,5;0,75;1,5;0,75;1,411764705882353;0,7777777777777778;1,3695652173913044;1,0212765957446808;1,1875;1,2395833333333333;1,2782608695652173;1,3478260869565217;1,3333333333333333;0,6666666666666666;1,5;0,5;1,5;0,5;1,411764705882353;1,0555555555555556;1,673913043478261;1,425531914893617;1,5729166666666667;1,2395833333333333;1,4;1,1684782608695652;1,3333333333333333;1,3333333333333333;1,0;1,75;1,0;1,75;1,1176470588235294;1,3333333333333333;1,1956521739130435;1,1702127659574468;1,1458333333333333;1,3333333333333333;1,326086956521739;1,516304347826087;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,5294117647058824;0,5;0,5;0,48936170212765956;0,5;0,5;0,5;0,5;74263;Val
79577;F1;2022-08-21;T22-23;6;130;125;Strasbourg;Reims;1;1;D;0;1,0;1,5;1,0;1,5;1,0;1,5;0,9333333333333333;1,2;1,5789473684210527;1,131578947368421;1,4230769230769231;1,1282051282051282;1,353932584269663;1,0625;1,5;4,0;1,5;4,0;1,5;4,0;1,0;1,5333333333333334;1,0526315789473684;1,2894736842105263;1,3333333333333333;1,3076923076923077;1,3820224719101124;1,1458333333333333;0,5;0,0;0,5;0,0;0,5;0,0;1,4666666666666666;1,2;1,6842105263157894;1,1578947368421053;1,358974358974359;1,1282051282051282;1,2752808988764044;1,2777777777777777;0,5;0,5;0,5;0,5;0,5;0,5;0,4666666666666667;0,4666666666666667;0,5;0,5;0,5;0,5;0,5;0,5;79577;Val
61331;E0;2022-08-21;T22-23;6;71;68;Newcastle;Man City;3;3;D;0;1,0;3,0;1,0;3,0;1,0;3,0;1,25;3,0;1,1282051282051282;2,6923076923076925;1,1466666666666667;2,36;1,0962566844919786;2,550802139037433;0,0;0,0;0,0;0,0;0,0;0,0;1,0625;0,6428571428571429;1,4871794871794872;0,6410256410256411;1,6;0,6933333333333334;1,4438502673796791;0,7272727272727273;2,0;3,0;2,0;3,0;2,0;3,0;1,9375;2,5714285714285716;1,358974358974359;2,5384615384615383;1,2266666666666666;2,3866666666666667;1,2032085561497325;2,427807486631016;0,5;0,5;0,5;0,5;0,5;0,5;0,5625;0,5;0,5128205128205128;0,48717948717948717;0,5066666666666667;0,49333333333333335;0,5026737967914439;0,49732620320855614;61331;Val
61330;E0;2022-08-21;T22-23;6;88;52;West Ham;Brighton;0;2;A;2;0,0;1,0;0,0;1,0;0,0;1,0;1,0714285714285714;1,2666666666666666;1,435897435897436;1,0769230769230769;1,5333333333333334;1,0666666666666667;1,4010695187165776;1,0053475935828877;1,5;0,5;1,5;0,5;1,5;0,5;1,4285714285714286;1,1333333333333333;1,3333333333333333;1,1282051282051282;1,32;1,1466666666666667;1,481283422459893;1,3368983957219251;0,0;2,0;0,0;2,0;0,0;2,0;1,0;1,4666666666666666;1,358974358974359;1,3333333333333333;1,52;1,2266666666666666;1,320855614973262;1,1176470588235294;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,4666666666666667;0,48717948717948717;0,48717948717948717;0,49333333333333335;0,5066666666666667;0,4919786096256685;0,5026737967914439;61330;Val
61329;E0;2022-08-21;T22-23;6;65;56;Leeds;Chelsea;3;0;H;1;2,0;1,5;2,0;1,5;2,0;1,5;1,0625;2,0;1,1538461538461537;1,9487179487179487;1,32;1,763157894736842;1,32;1,7234042553191489;1,5;1,0;1,5;1,0;1,5;1,0;2,0;1,1333333333333333;1,9743589743589745;0,8974358974358975;1,8;0,8947368421052632;1,8;1,0372340425531914;2,0;2,0;2,0;2,0;2,0;2,0;1,1875;1,8666666666666667;1,0769230769230769;1,9230769230769231;1,2266666666666666;1,868421052631579;1,2266666666666666;1,8457446808510638;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,4666666666666667;0,48717948717948717;0,5128205128205128;0,49333333333333335;0,5;0,49333333333333335;0,5;61329;Val
60337;D1;2022-08-21;T22-23;6;4;2;Bochum;Bayern Munich;0;7;A;2;1,5;2,0;1,5;4,0;1,5;4,0;1,2307692307692308;2,3846153846153846;1,1714285714285715;2,9714285714285715;1,1388888888888888;2,8970588235294117;1,1388888888888888;2,804733727810651;2,5;0,0;2,5;0,5;2,5;0,5;1,8461538461538463;0,9230769230769231;1,6;1,0571428571428572;1,5833333333333333;1,1470588235294117;1,5833333333333333;1,0;0,0;3,0;0,0;3,0;0,0;3,0;1,0;2,1538461538461537;1,2;2,342857142857143;1,1666666666666667;2,3088235294117645;1,1666666666666667;2,3550295857988166;0,5;0,0;0,5;0,5;0,5;0,5;0,46153846153846156;0,5384615384615384;0,4857142857142857;0,4857142857142857;0,5;0,5;0,5;0,5029585798816568;60337;Val
60336;D1;2022-08-21;T22-23;6;12;13;Ein Frankfurt;FC Koln;1;1;D;0;1,0;2,5;1,0;2,5;1,0;2,5;1,0769230769230769;1,6923076923076923;1,2857142857142858;1,542857142857143;1,6176470588235294;1,3235294117647058;1,621301775147929;1,3037037037037038;1,0;1,5;3,5;1,5;3,5;1,5;1,6153846153846154;1,1538461538461537;1,457142857142857;1,457142857142857;1,5294117647058822;1,6470588235294117;1,5207100591715976;1,8518518518518519;1,0;2,0;0,5;2,0;0,5;2,0;0,9230769230769231;1,6153846153846154;1,2285714285714286;1,5142857142857142;1,4705882352941178;1,25;1,4615384615384615;1,0592592592592593;1,0;0,5;0,5;0,5;0,5;0,5;0,46153846153846156;0,5384615384615384;0,4857142857142857;0,5142857142857142;0,5;0,5;0,4970414201183432;0,4962962962962963;60336;Val
79578;F1;2022-08-21;T22-23;6;95;101;Angers;Brest;1;3;A;2;1,0;1,5;1,0;1,5;1,0;1,5;1,0666666666666667;1,2;1,0789473684210527;1,2972972972972974;1,1025641025641026;1,3076923076923077;1,089385474860335;1,2830188679245282;1,0;2,0;1,0;2,0;1,0;2,0;1,4;1,6;1,5;1,4864864864864864;1,4743589743589745;1,6282051282051282;1,3743016759776536;1,5471698113207548;1,0;0,5;1,0;0,5;1,0;0,5;0,9333333333333333;1,1333333333333333;0,9736842105263158;1,2702702702702702;1,1153846153846154;1,1538461538461537;1,1620111731843576;1,169811320754717;0,5;0,5;0,5;0,5;0,5;0,5;0,4666666666666667;0,4666666666666667;0,5;0,5135135135135135;0,5;0,5;0,49162011173184356;0,5;79578;Val
61332;E0;2022-08-22;T22-23;0;69;67;Man United;Liverpool;2;1;H;1;0,5;1,0;0,5;1,5;0,5;1,5;1,0;2,2;1,358974358974359;2,4210526315789473;1,68;2,081081081081081;1,695187165775401;2,193548387096774;3,0;1,0;3,0;1,5;3,0;1,5;2,0714285714285716;0,6;1,5897435897435896;0,7631578947368421;1,3466666666666667;0,918918918918919;1,1711229946524064;0,8494623655913979;0,0;1,0;0,0;1,0;0,0;1,0;0,8571428571428571;2,466666666666667;1,4102564102564104;2,3157894736842106;1,7066666666666668;2,0405405405405403;1,7914438502673797;2,247311827956989;0,5;0,0;0,5;0,5;0,5;0,5;0,5;0,4666666666666667;0,5128205128205128;0,5;0,5066666666666667;0,4864864864864865;0,5026737967914439;0,4946236559139785;61332;Val
97022;P1;2022-08-22;T22-23;0;445;441;Gil Vicente;Famalicao;0;0;D;0;0,5;0,0;0,5;0,0;0,5;0,0;1,0;1,2307692307692308;1,3333333333333333;1,303030303030303;1,1571428571428573;1,2142857142857142;1,1634615384615385;1,3269230769230769;0,5;3,0;0,5;2,5;0,5;2,5;1,4615384615384615;1,4615384615384615;1,2424242424242424;1,5151515151515151;1,2142857142857142;1,4857142857142858;1,2403846153846154;1,4903846153846154;1,5;0,0;1,5;0,0;1,5;0,0;1,0769230769230769;1,2307692307692308;1,4545454545454546;1,1818181818181819;1,3285714285714285;1,1285714285714286;1,3076923076923077;1,2788461538461537;0,5;0,0;0,5;0,5;0,5;0,5;0,5384615384615384;0,46153846153846156;0,5151515151515151;0,48484848484848486;0,5;0,5;0,5;0,5;97022;Val
108882;T1;2022-08-22;T22-23;0;531;481;Sivasspor;Alanyaspor;1;1;D;0;0,0;3,5;0,5;3,5;0,5;3,5;1,4285714285714286;2,142857142857143;1,358974358974359;1,894736842105263;1,3375;1,65;1,4111111111111112;1,5666666666666667;3,0;2,5;2,0;2,5;2,0;2,5;1,6428571428571428;1,6428571428571428;1,358974358974359;1,5526315789473684;1,2125;1,35;1,3388888888888888;1,3388888888888888;0,0;2,0;0,5;2,0;0,5;2,0;1,5;2,0;1,4102564102564104;1,7105263157894737;1,5;1,6;1,4833333333333334;1,4944444444444445;1,0;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5128205128205128;0,5;0,5;0,5;0,5;0,5;108882;Val
108883;T1;2022-08-22;T22-23;0;499;478;Fenerbahce;Ad. Demirspor;4;2;H;1;4,5;3,0;4,5;3,0;4,5;3,0;3,0;1,7142857142857142;2,076923076923077;1,7105263157894737;1,925;1,65;1,8333333333333333;1,65;1,5;1,0;1,5;1,0;1,5;1,0;0,7857142857142857;1,5714285714285714;1,0512820512820513;1,236842105263158;1,025;1,225;1,1333333333333333;1,225;2,0;3,0;2,0;3,0;2,0;3,0;2,4285714285714284;1,2142857142857142;1,8974358974358974;1,5789473684210527;1,9875;1,525;1,8222222222222222;1,525;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,42857142857142855;0,48717948717948717;0,5;0,5;0,5;0,5;0,5;108883;Val
108884;T1;2022-08-26;T22-23;4;501;486;Gaziantep;Antalyaspor;5;2;H;1;1,5;3,0;1,3333333333333333;2,0;1,3333333333333333;2,0;1,3333333333333333;2,2857142857142856;1,2820512820512822;1,5128205128205128;1,3703703703703705;1,2469135802469136;1,391304347826087;1,211111111111111;0,5;1,0;0,6666666666666666;1,0;0,6666666666666666;1,0;1,6;1,0714285714285714;1,4102564102564104;1,205128205128205;1,345679012345679;1,2962962962962963;1,382608695652174;1,4777777777777779;3,0;3,0;2,3333333333333335;2,0;2,3333333333333335;2,0;1,1333333333333333;2,357142857142857;1,3333333333333333;1,641025641025641;1,3703703703703705;1,345679012345679;1,3652173913043477;1,3055555555555556;0,5;0,5;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,5333333333333333;0,42857142857142855;0,5128205128205128;0,48717948717948717;0,5061728395061729;0,49382716049382713;0,5043478260869565;0,49444444444444446;108884;Val
101070;SP2;2022-08-26;T22-23;4;248;317;Cartagena;Zaragoza;1;0;H;1;2,5;0,0;2,5;0,0;2,5;0,0;2,0;1,0;1,5952380952380953;0,9285714285714286;1,2804878048780488;0,8170731707317073;1,2804878048780488;1,1207729468599035;2,5;0,0;2,5;0,0;2,5;0,0;1,4375;1,0625;1,3571428571428572;1,0476190476190477;1,329268292682927;1,0;1,329268292682927;1,106280193236715;1,5;1,0;1,5;1,0;1,5;1,0;1,5;1,5625;1,5;1,3571428571428572;1,2804878048780488;1,2195121951219512;1,2804878048780488;1,3864734299516908;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,4975845410628019;101070;Val
97023;P1;2022-08-26;T22-23;4;456;439;Pacos Ferreira;Estoril;0;3;A;2;0,0;1,0;0,0;1,3333333333333333;0,0;1,3333333333333333;0,75;1,0;0,7878787878787878;1,0294117647058822;0,9857142857142858;1,0810810810810811;1,007462686567164;0,9264705882352942;3,0;1,5;2,0;1,0;2,0;1,0;1,75;1,3571428571428572;1,2727272727272727;1,3235294117647058;1,2714285714285714;1,2432432432432432;1,455223880597015;1,4852941176470589;0,0;0,5;0,0;1,3333333333333333;0,0;1,3333333333333333;0,9166666666666666;0,9285714285714286;1,0606060606060606;1,0588235294117647;1,3;1,162162162162162;1,1791044776119404;0,9852941176470589;0,0;0,5;0,5;0,3333333333333333;0,5;0,3333333333333333;0,5;0,42857142857142855;0,5151515151515151;0,47058823529411764;0,5;0,4864864864864865;0,5;0,4852941176470588;97023;Val
99846;SP1;2022-08-26;T22-23;4;191;217;Betis;Osasuna;1;0;H;1;2,5;2,0;2,5;2,0;2,5;2,0;1,3333333333333333;1,0666666666666667;1,7105263157894737;1,0789473684210527;1,5;1,0;1,4052631578947368;1,0689655172413792;0,5;0,5;0,5;0,5;0,5;0,5;0,7333333333333333;1,4666666666666666;1,0263157894736843;1,368421052631579;1,1666666666666667;1,2820512820512822;1,3736842105263158;1,3275862068965518;3,0;3,0;3,0;3,0;3,0;3,0;1,6666666666666667;1,4;1,8157894736842106;1,3421052631578947;1,6923076923076923;1,2435897435897436;1,4736842105263157;1,2844827586206897;0,5;0,0;0,5;0,0;0,5;0,0;0,5333333333333333;0,4666666666666667;0,5;0,5;0,5;0,48717948717948717;0,5;0,49137931034482757;99846;Val
80642;I1;2022-08-26;T22-23;4;156;154;Lazio;Inter;3;1;H;1;1,0;2,5;1,0;2,5;1,0;2,5;1,8571428571428572;2,4285714285714284;1,9487179487179487;2,1794871794871793;1,8666666666666667;2,25;1,9361702127659575;1,9627659574468086;0,5;0,5;0,5;0,5;0,5;0,5;1,3571428571428572;0,7857142857142857;1,4871794871794872;0,8461538461538461;1,4666666666666666;0,8421052631578947;1,3138297872340425;0,8617021276595744;2,0;3,0;2,0;3,0;2,0;3,0;1,7857142857142858;2,5;1,6666666666666667;2,230769230769231;1,8;2,3421052631578947;1,824468085106383;2,101063829787234;0,5;0,5;0,5;0,5;0,5;0,5;0,42857142857142855;0,5;0,48717948717948717;0,5128205128205128;0,49333333333333335;0,5;0,5;0,5;80642;Val
74264;E1;2022-08-26;T22-23;4;351;371;Luton;Sheffield United;1;1;D;0;0,6666666666666666;2,3333333333333335;0,6;1,8;0,6;1,8;1,1111111111111112;1,5555555555555556;1,2765957446808511;1,5106382978723405;1,1030927835051547;1,411764705882353;1,1258741258741258;1,5;1,0;1,0;0,8;0,8;0,8;0,8;1,2222222222222223;0,8333333333333334;1,0851063829787233;0,8936170212765957;1,1443298969072164;0,9607843137254902;1,3496503496503496;1,0217391304347827;1,0;2,3333333333333335;1,0;2,0;1,0;2,0;1,4444444444444444;1,7777777777777777;1,574468085106383;1,7872340425531914;1,4639175257731958;1,6666666666666667;1,3496503496503496;1,6956521739130435;0,6666666666666666;0,3333333333333333;0,6;0,4;0,6;0,4;0,5555555555555556;0,3888888888888889;0,5106382978723404;0,48936170212765956;0,5051546391752577;0,49019607843137253;0,5034965034965035;0,5;74264;Val
60338;D1;2022-08-26;T22-23;4;15;4;Freiburg;Bochum;1;0;H;1;1,0;1,0;2,0;1,0;2,0;1,0;1,9230769230769231;1,1428571428571428;1,7714285714285714;1,1142857142857143;1,6376811594202898;1,1081081081081081;1,4058823529411764;1,1081081081081081;1,5;5,0;1,0;4,0;1,0;4,0;1,7692307692307692;2,2142857142857144;1,3714285714285714;1,8;1,391304347826087;1,7297297297297298;1,5294117647058822;1,7297297297297298;1,5;0,0;2,0;0,0;2,0;0,0;1,6153846153846154;0,9285714285714286;1,6285714285714286;1,1142857142857143;1,5217391304347827;1,135135135135135;1,3176470588235294;1,135135135135135;0,5;0,5;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,5384615384615384;0,42857142857142855;0,5142857142857142;0,4857142857142857;0,5072463768115942;0,4864864864864865;0,5058823529411764;0,4864864864864865;60338;Val
88063;N1;2022-08-26;T22-23;4;410;405;Nijmegen;Groningen;1;1;D;0;4,0;1,0;2,0;1,3333333333333333;2,0;1,3333333333333333;1,0769230769230769;1,3846153846153846;1,1764705882352942;1,2285714285714286;1,1666666666666667;1,1971830985915493;1,1666666666666667;1,2085889570552146;1,0;3,0;1,0;2,6666666666666665;1,0;2,6666666666666665;1,6923076923076923;2,3846153846153846;1,4411764705882353;1,7714285714285714;1,5;1,408450704225352;1,5;1,294478527607362;3,0;1,5;1,5;1,3333333333333333;1,5;1,3333333333333333;0,7692307692307693;0,8461538461538461;1,1176470588235294;1,0285714285714285;1,1388888888888888;1,267605633802817;1,1388888888888888;1,2699386503067485;1,0;0,5;0,5;0,3333333333333333;0,5;0,3333333333333333;0,46153846153846156;0,46153846153846156;0,5;0,4857142857142857;0,5;0,49295774647887325;0,5;0,49693251533742333;88063;Val
79586;F1;2022-08-27;T22-23;5;112;126;Lens;Rennes;2;1;H;1;2,0;1,5;2,3333333333333335;1,0;2,3333333333333335;1,0;1,8;2,2666666666666666;1,6842105263157894;2,1578947368421053;1,5769230769230769;1,7435897435897436;1,5696202531645569;1,5307262569832403;0,5;1,0;1,0;1,0;1,0;1,0;0,9333333333333333;1,2;1,263157894736842;1,0789473684210527;1,3205128205128205;1,0512820512820513;1,3291139240506329;1,089385474860335;2,0;2,0;2,3333333333333335;1,3333333333333333;2,3333333333333335;1,3333333333333333;1,9333333333333333;1,8;1,6842105263157894;1,7105263157894737;1,6153846153846154;1,6282051282051282;1,5949367088607596;1,5977653631284916;1,0;0,5;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,5333333333333333;0,4666666666666667;0,5;0,5;0,5;0,48717948717948717;0,5063291139240507;0,4972067039106145;79586;Val
80644;I1;2022-08-27;T22-23;5;155;172;Juventus;Roma;1;1;D;0;1,5;1,0;1,5;1,0;1,5;1,0;1,4615384615384615;1,2307692307692308;1,4871794871794872;1,4871794871794872;1,7105263157894737;1,644736842105263;1,8882978723404256;1,7393617021276595;0,0;0,0;0,0;0,0;0,0;0,0;0,9230769230769231;0,6923076923076923;0,8974358974358975;1,0769230769230769;0,9473684210526315;1,263157894736842;0,8882978723404256;1,1702127659574468;2,0;3,0;2,0;3,0;2,0;3,0;1,8461538461538463;1,9230769230769231;1,8717948717948718;1,6923076923076923;1,9210526315789473;1,6842105263157894;2,1702127659574466;1,797872340425532;0,5;0,5;0,5;0,5;0,5;0,5;0,46153846153846156;0,5384615384615384;0,48717948717948717;0,5128205128205128;0,5;0,5;0,5;0,5;80644;Val
80645;I1;2022-08-27;T22-23;5;160;139;Milan;Bologna;2;0;H;1;2,5;1,0;2,5;1,0;2,5;1,0;1,6153846153846154;1,0;1,8717948717948718;1,1025641025641026;1,9210526315789473;1,236842105263158;1,675531914893617;1,2340425531914894;1,5;1,5;1,5;1,5;1,5;1,5;0,38461538461538464;1,1428571428571428;0,8717948717948718;1,435897435897436;0,9868421052631579;1,5394736842105263;1,053191489361702;1,5372340425531914;2,0;0,5;2,0;0,5;2,0;0,5;2,5384615384615383;1,0714285714285714;2,230769230769231;1,1282051282051282;2,1710526315789473;1,144736842105263;1,898936170212766;1,1329787234042554;0,5;0,5;0,5;0,5;0,5;0,5;0,5384615384615384;0,5;0,48717948717948717;0,5128205128205128;0,5;0,5;0,5;0,5;80645;Val
