matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
35092;I1;2020-01-19;T19-20;157;154;Lecce;Inter;1;1;0,0;-3,0003168249788854;9,008154984517022;-3,0003168249788854;9,008154984517022;-0,09029192009562383;0,0;0;-996,2763795231674;0,0
35093;I1;2020-01-19;T19-20;153;172;Genoa;Roma;1;3;2,0;0,0738920788024738;9,183072680271254;0,0024824190278903563;9,254482340045836;0,06689885216650174;0,0;-2;-1149,8062338191949;1,4313637641589874
15997;E0;2020-01-19;T19-20;53;66;Burnley;Leicester;2;1;1,0;-1,686564555609904;-1,9380302726821055;-1,6415100765657045;-1,983084751726305;-0,11013577473304077;0,0;1;-0,7768662248811782;0,9030899869919435
35094;I1;2020-01-19;T19-20;155;166;Juventus;Parma;2;1;1,0;19,31670941942665;-4,5545086767116265;19,36176389847085;-4,599563155755826;0,3348817905038043;0,0;1;2747248,3879736294;0,9030899869919435
57618;SP2;2020-01-19;T19-20;301;271;Santander;Las Palmas;1;1;0,0;0,16033329734700696;-2,6614131232476326;0,16033329734700696;-2,6614131232476326;0,0;0,0;0;-6,580526812526339;0,0
35095;I1;2020-01-20;T19-20;136;177;Atalanta;Spal;1;2;2,0;1,6070140286910446;-1,359053678842472;1,561959549646845;-1,3139991997982725;-0,08233191423025464;0,0;-1;0,5949445969188769;0,9030899869919435
16004;E0;2020-01-21;T19-20;56;43;Chelsea;Arsenal;2;2;0,0;18,0609263855951;10,980265812923832;18,0609263855951;10,980265812923832;0,09918582775866236;0,0;0;1043301,535169875;0,0
16003;E0;2020-01-21;T19-20;78;68;Sheffield United;Man City;0;1;2,0;-0,19154745750015517;6,338957149938234;-0,2366019365443547;6,384011628982433;-0,19950530278132977;0,0;-1;-128,55528598538564;0,9030899869919435
16002;E0;2020-01-21;T19-20;60;71;Everton;Newcastle;2;2;0,0;5,271158174291875;-5,172608426860896;5,271158174291875;-5,172608426860896;0,17475005048242823;0,0;0;4,163717378036978;0,0
16001;E0;2020-01-21;T19-20;58;80;Crystal Palace;Southampton;0;2;2,0;-1,6488376984408655;-3,3962069539306006;-1,720247358215449;-3,324797294156017;-0,18031843387070845;0,0;-2;-10,009076902539023;1,4313637641589874
16000;E0;2020-01-21;T19-20;50;52;Bournemouth;Brighton;3;1;1,0;-1,125433054187691;-1,5808403889382499;-1,0540233944131074;-1,6522500487128333;0,0;0,0;2;-0,9925414349699615;1,4313637641589874
15999;E0;2020-01-21;T19-20;44;86;Aston Villa;Watford;2;1;1,0;-0,8031685279670964;-3,0290141821308434;-0,7581140489228968;-3,0740686611750427;0,03863567960239412;0,0;1;-8,372841057696556;0,9030899869919435
16007;E0;2020-01-22;T19-20;69;53;Man United;Burnley;0;2;2,0;19,845627793438624;-3,440556875592256;19,77421813366404;-3,3691472158176725;0,3690794093347973;0,0;-2;4122947,334976715;1,4313637641589874
16006;E0;2020-01-22;T19-20;85;72;Tottenham;Norwich;2;1;1,0;9,181000016405122;-4,404726581897153;9,226054495449322;-4,449781060941352;-0,020273695793567095;0,0;1;1119,642331166647;0,9030899869919435
16005;E0;2020-01-22;T19-20;66;88;Leicester;West Ham;4;1;1,0;0,054650955137463236;-6,2576061240368785;0,14475991322586235;-6,347715082125277;-0,17253895129188884;0,0;3;-120,81927574000214;1,806179973983887
16008;E0;2020-01-23;T19-20;91;67;Wolves;Liverpool;1;2;2,0;-1,8849514238087481;9,672779719133866;-1,9300059028529477;9,717834198178066;0,1170729501518199;0,0;-1;-1671,6962590303385;0,9030899869919435
5976;D1;2020-01-24;T19-20;8;13;Dortmund;FC Koln;5;1;1,0;12,88842432771394;-5,95021258511604;12,993037588407182;-6,0548258458092805;0,20767768552618102;0,0;4;19679,885348620286;2,0969100130080567
45197;SP1;2020-01-24;T19-20;217;210;Osasuna;Levante;2;0;1,0;-1,3914629301311348;-6,158518224763087;-1,3200532703565513;-6,229927884537671;-0,049645395669005325;0,0;2;-110,0283045108638;1,4313637641589874
26596;F1;2020-01-24;T19-20;122;126;Nice;Rennes;1;1;0,0;3,568230971879188;-1,9626672855003802;3,568230971879188;-1,9626672855003802;0,0;0,0;0;10,956674406466867;0,0
57621;SP2;2020-01-24;T19-20;247;301;Cadiz;Santander;1;0;1,0;3,2781708449582747;-0,9015128454946115;3,323225324002474;-0,9465673245388111;0,0;0,0;1;10,382504208674735;0,9030899869919435
35096;I1;2020-01-24;T19-20;140;160;Brescia;Milan;0;1;2,0;-1,1631630610640125;8,31194561092205;-1,208217540108212;8,35700008996625;0,07407738060476814;0,0;-1;-587,2817778202498;0,9030899869919435
5979;D1;2020-01-25;T19-20;27;28;M'gladbach;Mainz;3;1;1,0;3,2713324217239177;-3,7611169803014364;3,342742081498501;-3,83252664007602;0,11542333552077425;0,0;2;-5,6199009623829355;1,4313637641589874
5978;D1;2020-01-25;T19-20;15;31;Freiburg;Paderborn;0;2;2,0;-1,5690458629927047;-1,1752777295383976;-1,6404555227672881;-1,1038680697638141;0,0456857137695658;0,0;-2;0,8697088646563182;1,4313637641589874
5977;D1;2020-01-25;T19-20;12;32;Ein Frankfurt;RB Leipzig;2;0;1,0;-1,1569007367622501;1,6380004758010442;-1,0854910769876667;1,5665908160264608;-0,003456206656890174;0,0;2;-1,085452903373581;1,4313637641589874
35097;I1;2020-01-25;T19-20;177;139;Spal;Bologna;1;3;2,0;-0,9481425984750886;-5,88555309030154;-1,019552258249672;-5,814143430526957;0,0;0,0;-2;-89,52025865006735;1,4313637641589874
35098;I1;2020-01-25;T19-20;150;153;Fiorentina;Genoa;0;0;0,0;5,836344513866567;-4,779688720993026;5,836344513866567;-4,779688720993026;0,004569213049331389;0,0;0;49,00095312492914;0,0
5981;D1;2020-01-25;T19-20;42;20;Wolfsburg;Hertha;1;2;2,0;3,840941016882373;-3,1646692537784027;3,795886537838174;-3,1196147747342033;0,0;0,0;-1;7,721147260249161;0,9030899869919435
5982;D1;2020-01-25;T19-20;2;33;Bayern Munich;Schalke 04;5;0;1,0;22,46503068688598;2,3305442708233555;22,581494825704766;2,2140801320045727;0,15302350135692916;0,0;5;30785306,22353488;2,3344537511509307
45201;SP1;2020-01-25;T19-20;223;203;Sevilla;Granada;2;0;1,0;8,555318427075207;-4,786946745537139;8,62672808684979;-4,8583564053117225;0,05591800532220394;0,0;2;671,4277012195491;1,4313637641589874
45200;SP1;2020-01-25;T19-20;185;230;Alaves;Villarreal;1;2;2,0;-0,6116954252498625;-0,28353519369663727;-0,6567499042940621;-0,23848071465243773;0,0;0,0;-1;0,35606792937600207;0,9030899869919435
45198;SP1;2020-01-25;T19-20;198;188;Espanol;Ath Bilbao;1;1;0,0;-0,0532845907447784;-4,154669449795878;-0,0532845907447784;-4,154669449795878;0,10011769870532863;0,0;0;-23,21820000713107;0,0
35099;I1;2020-01-25;T19-20;179;136;Torino;Atalanta;0;7;2,0;-0,21109294022349917;-3,1576652603926587;-0,3462563773560978;-3,0225018232600602;-0,1454202028758105;0,0;-7;-10,110507327237594;2,7092699609758304
5980;D1;2020-01-25;T19-20;38;1;Union Berlin;Augsburg;2;0;1,0;-0,037972890069031554;-2,6652356731656712;0,033436769705551886;-2,7366453329402547;0,0;0,0;2;-6,704563389506211;1,4313637641589874
57622;SP2;2020-01-25;T19-20;268;279;Huesca;Lugo;2;1;1,0;1,523606171918527;-2,6369655931823104;1,5686606509627266;-2,6820200722265097;0,0;0,0;1;-4,348033794483934;0,9030899869919435
45199;SP1;2020-01-25;T19-20;227;190;Valencia;Barcelona;2;0;1,0;10,345197126512645;18,731167883512978;10,416606786287227;18,659758223738393;0,3492868774834502;0,0;2;-1749952,69080462;1,4313637641589874
57623;SP2;2020-01-25;T19-20;305;260;Sp Gijon;Fuenlabrada;1;0;1,0;5,341280055566234;0,07619462787698801;5,386334534610433;0,031140148832788463;0,0;0,0;1;59,2549624979444;0,9030899869919435
57625;SP2;2020-01-25;T19-20;317;287;Zaragoza;Numancia;1;0;1,0;2,9381764574415477;-2,083425608204711;2,983230936485747;-2,1284800872489105;0,0;0,0;1;4,588050384840904;0,9030899869919435
57624;SP2;2020-01-25;T19-20;271;306;Las Palmas;Tenerife;0;0;0,0;2,5415991467227426;-2,590058885768266;2,5415991467227426;-2,590058885768266;0,0;0,0;0;-0,2665488893321655;0,0
26597;F1;2020-01-25;T19-20;116;95;Marseille;Angers;0;0;0,0;9,134066059127141;-1,066436945356889;9,134066059127141;-1,066436945356889;0,0;0,0;0;1106,1128713413095;0,0
26598;F1;2020-01-25;T19-20;101;94;Brest;Amiens;2;1;1,0;-0,4309673508034537;-1,438325735826402;-0,38591287175925415;-1,4833802148706017;0,0;0,0;1;-1,62402039654717;0,9030899869919435
26599;F1;2020-01-25;T19-20;118;130;Monaco;Strasbourg;1;3;2,0;7,417079251021663;-3,8633960875382356;7,34566959124708;-3,791986427763652;0,0;0,0;-2;277,3289697517165;1,4313637641589874
26600;F1;2020-01-25;T19-20;119;105;Montpellier;Dijon;2;1;1,0;2,1693996911356153;-2,9154194568289333;2,2144541701798146;-2,9604739358731327;0,0;0,0;1;-4,085369479082502;0,9030899869919435
26601;F1;2020-01-25;T19-20;125;117;Reims;Metz;0;1;2,0;-0,15576638830197193;-6,377338572542566;-0,20082086734617147;-6,332284093498367;0,0;0,0;-1;-132,46471932423415;0,9030899869919435
26602;F1;2020-01-25;T19-20;129;123;St Etienne;Nimes;2;1;1,0;4,394290833028271;-0,6981468470336438;4,43934531207247;-0,7432013260778434;0,0;0,0;1;27,44949880655216;0,9030899869919435
57631;SP2;2020-01-26;T19-20;263;290;Girona;Oviedo;1;1;0,0;3,4172646535527167;-1,554253100731619;3,4172646535527167;-1,554253100731619;0,0;0,0;0;10,478154996042166;0,0
35102;I1;2020-01-26;T19-20;174;175;Sampdoria;Sassuolo;0;0;0,0;2,2773034116000015;-1,7946548009661627;2,2773034116000015;-1,7946548009661627;0,15946242821900006;0,0;0;1,7777293124346927;0,0
35101;I1;2020-01-26;T19-20;166;181;Parma;Udinese;2;0;1,0;1,6302332567734068;-4,2168698381373;1,7016429165479903;-4,2882794979118835;0,11178239580438086;0,0;2;-21,951510561919882;1,4313637641589874
35100;I1;2020-01-26;T19-20;154;141;Inter;Cagliari;1;1;0,0;13,673553320972276;-7,1016888489435654;13,673553320972276;-7,1016888489435654;-0,0022926295298667104;0,0;0;35895,665607403505;0,0
5984;D1;2020-01-26;T19-20;26;14;Leverkusen;Fortuna Dusseldorf;3;0;1,0;8,830922361573755;-1,4272993082743062;8,921031319662154;-1,5174082663627053;0,06573847945979598;0,0;3;875,305106203689;1,806179973983887
5983;D1;2020-01-26;T19-20;41;21;Werder Bremen;Hoffenheim;0;3;2,0;5,445531546826475;-1,0307911727640966;5,355422588738076;-0,9406822146756975;0,12008196726055563;0,0;-3;63,13374986675894;1,806179973983887
26603;F1;2020-01-26;T19-20;115;131;Lyon;Toulouse;3;0;1,0;15,11717134799962;-5,70003328151143;15,207280306088018;-5,790142239599828;0,0;0,0;3;109330,58982770695;1,806179973983887
35105;I1;2020-01-26;T19-20;162;155;Napoli;Juventus;2;1;1,0;8,841322482471897;15,013122855367838;8,886376961516097;14,968068376323638;0,20512272291264036;0,0;1;-100126,9711528998;0,9030899869919435
26604;F1;2020-01-26;T19-20;121;99;Nantes;Bordeaux;0;1;2,0;0,5271170156219386;0,9922418125308907;0,482062536577739;1,0372962915750903;0,0;0,0;-1;-0,6429751306433791;0,9030899869919435
26605;F1;2020-01-26;T19-20;113;124;Lille;Paris SG;0;2;2,0;8,807910683838674;8,822896006974899;8,736501024064092;8,894305666749482;0,0;0,0;-2;-9,982302396180103;1,4313637641589874
45206;SP1;2020-01-26;T19-20;228;219;Valladolid;Real Madrid;0;1;2,0;-1,507003374515626;16,917982434857468;-1,5520578535598255;16,963036913901668;0,039196488332511104;0,0;-1;-435837,2144641358;0,9030899869919435
45205;SP1;2020-01-26;T19-20;224;213;Sociedad;Mallorca;3;0;1,0;2,4086645006969607;-4,185301247895906;2,49877345878536;-4,275410205984305;0,06362873704579;0,0;3;-18,485399606615506;1,806179973983887
45204;SP1;2020-01-26;T19-20;200;191;Getafe;Betis;1;0;1,0;0,8679761326717579;-4,132548516987353;0,9130306117159575;-4,177602996031553;0,05541305975825376;0,0;1;-21,904708015136187;0,9030899869919435
45203;SP1;2020-01-26;T19-20;193;196;Celta;Eibar;0;0;0,0;0,4071697139849702;-1,9656910318631664;0,4071697139849702;-1,9656910318631664;-0,02527033454011428;0,0;0;-3,154099169242646;0,0
45202;SP1;2020-01-26;T19-20;189;208;Ath Madrid;Leganes;0;0;0,0;11,153086852389151;-1,929904920588268;11,153086852389151;-1,929904920588268;0,13765415675201162;0,0;0;5215,9034017828335;0,0
35103;I1;2020-01-26;T19-20;183;157;Verona;Lecce;3;0;1,0;-1,7505493919789;-4,992393175930682;-1,6604404338905008;-5,082502134019081;-0,1311221017410365;0,0;3;-42,31287820514425;1,806179973983887
57626;SP2;2020-01-26;T19-20;280;285;Malaga;Mirandes;2;2;0,0;1,317743698262041;-2,189217450837625;1,317743698262041;-2,189217450837625;0,0;0,0;0;-2,6176302402418026;0,0
57627;SP2;2020-01-26;T19-20;234;270;Albacete;La Coruna;0;1;2,0;0,7087558520447454;0,6977017287913734;0,6637013730005459;0,742756207835573;0,0;0,0;-1;0,014555584037618807;0,9030899869919435
57628;SP2;2020-01-26;T19-20;239;256;Almeria;Elche;0;2;2,0;3,8337690607574735;-2,6290645409775677;3,76235940098289;-2,5576548812029842;0,0;0,0;-2;11,4413248525861;1,4313637641589874
57629;SP2;2020-01-26;T19-20;235;292;Alcorcon;Ponferradina;3;1;1,0;2,3531481647115786;-2,5894576955760944;2,424557824486162;-2,660867355350678;0,0;0,0;2;-1,2104265372423804;1,4313637641589874
57630;SP2;2020-01-26;T19-20;312;258;Vallecano;Extremadura;1;1;0,0;2,527930743935706;-1,1886178129762324;2,527930743935706;-1,1886178129762324;0,0;0,0;0;4,470512594736038;0,0
35104;I1;2020-01-26;T19-20;172;156;Roma;Lazio;1;1;0,0;14,625327060103565;3,1599771651715893;14,625327060103565;3,1599771651715893;0,2631696765447483;0,0;0;74996,94129768953;0,0
16009;E0;2020-01-29;T19-20;88;67;West Ham;Liverpool;0;2;2,0;-1,3210153701442218;9,717834198178066;-1,3924250299188052;9,789243857952648;0,08496448605705266;0,0;-2;-1732,1580812420534;1,4313637641589874
5985;D1;2020-01-31;T19-20;20;33;Hertha;Schalke 04;0;0;0,0;1,434906123624628;2,2140801320045727;1,434906123624628;2,2140801320045727;-0,05005990880778692;0,0;0;-2,462328391254918;0,0
57632;SP2;2020-01-31;T19-20;306;305;Tenerife;Sp Gijon;2;1;1,0;3,4654805684687635;0,8315407538175732;3,510535047512963;0,7864862747733736;0,0;0,0;1;12,401081844295458;0,9030899869919435
26606;F1;2020-01-31;T19-20;126;121;Rennes;Nantes;3;2;1,0;3,808712626271137;-3,3549950490811797;3,8537671053153364;-3,400049528125379;0,0;0,0;1;5,47045678667531;0,9030899869919435
26612;F1;2020-02-01;T19-20;130;113;Strasbourg;Lille;1;2;2,0;-1,4075835008590942;1,9510484710920768;-1,4526379799032938;1,9961029501362764;0,0;0,0;-1;-1,5246913723863598;0,9030899869919435
26611;F1;2020-02-01;T19-20;123;118;Nimes;Monaco;3;1;1,0;-0,05603927406464545;2,677394900047153;0,01537038570993799;2,6059852402725694;0,0;0,0;2;-6,76270449226884;1,4313637641589874
5990;D1;2020-02-01;T19-20;28;2;Mainz;Bayern Munich;1;3;2,0;0,23221022496762872;16,591880230623723;0,16080056519304528;16,663289890398307;0,12424886984170895;0,0;-2;-339332,31033461273;1,4313637641589874
5989;D1;2020-02-01;T19-20;21;26;Hoffenheim;Leverkusen;2;1;1,0;1,7904069404935554;4,960471800195927;1,835461419537755;4,915417321151728;0,027392471626885823;0,0;1;-41,076956566749054;0,9030899869919435
5988;D1;2020-02-01;T19-20;14;12;Fortuna Dusseldorf;Ein Frankfurt;1;1;0,0;-0,799162441994847;-5,537146116332307;-0,799162441994847;-5,537146116332307;-0,07719694474248526;0,0;0;-68,25291064069536;0,0
5987;D1;2020-02-01;T19-20;8;38;Dortmund;Union Berlin;5;0;1,0;12,993037588407182;-0,22782979758875374;13,109501727225965;-0,3442939364075367;0,2405105549668346;0,0;5;21428,333161271687;2,3344537511509307
5986;D1;2020-02-01;T19-20;1;41;Augsburg;Werder Bremen;2;1;1,0;-1,0235898341085194;0,7121100124299844;-0,9785353550643199;0,6670555333857848;0,05661761213347254;0,0;1;0,466489000719047;0,9030899869919435
57635;SP2;2020-02-01;T19-20;292;268;Ponferradina;Huesca;3;1;1,0;0,44628650970239453;-1,262823225598693;0,5176961694769779;-1,3342328853732766;0,0;0,0;2;-1,2274564650426434;1,4313637641589874
57633;SP2;2020-02-01;T19-20;258;279;Extremadura;Lugo;1;0;1,0;-0,4766496657196271;-2,6820200722265097;-0,4315951866754275;-2,727074551270709;0,0;0,0;1;-6,392689492688942;0,9030899869919435
5991;D1;2020-02-01;T19-20;32;27;RB Leipzig;M'gladbach;2;2;0,0;2,3771612926686028;-3,9736007357352108;2,3771612926686028;-3,9736007357352108;0,05316587773977128;0,0;0;-14,912269792898122;0,0
57634;SP2;2020-02-01;T19-20;270;271;La Coruna;Las Palmas;2;1;1,0;1,7231530829729584;-2,6614131232476326;1,768207562017158;-2,706467602291832;0,0;0,0;1;-3,958429396269208;0,9030899869919435
16017;E0;2020-02-01;T19-20;69;91;Man United;Wolves;0;0;0,0;19,77421813366404;-3,0798080254052023;19,77421813366404;-3,0798080254052023;0,3690794093347973;0,0;0;3903056,710852428;0,0
26607;F1;2020-02-01;T19-20;124;119;Paris SG;Montpellier;5;0;1,0;15,485602552031446;-2,523235108089305;15,60206669085023;-2,639699246908088;0,0;0,0;5;145159,93596419937;2,3344537511509307
45208;SP1;2020-02-01;T19-20;219;189;Real Madrid;Ath Madrid;1;0;1,0;23,74287727363982;4,709274392341765;23,78793175268402;4,664219913297566;0,3051656223443378;0,0;1;82090372,82829577;0,9030899869919435
45207;SP1;2020-02-01;T19-20;203;198;Granada;Espanol;2;1;1,0;-2,3788698075197865;-6,979188467894623;-2,333815328475587;-7,024242946938823;0,07370526011867874;0,0;1;-205,82136498584296;0,9030899869919435
26610;F1;2020-02-01;T19-20;105;101;Dijon;Brest;3;0;1,0;-0,9929485542214078;-1,6973693518815867;-0,9028395961330087;-1,7874783099699858;0,0;0,0;3;-1,5367022865418494;1,806179973983887
26609;F1;2020-02-01;T19-20;95;125;Angers;Reims;1;4;2,0;0,05758612032319271;-1,8287414150708794;-0,03252283776520638;-1,7386324569824803;0,0;0,0;-3;-3,0246790792509417;1,806179973983887
26608;F1;2020-02-01;T19-20;94;131;Amiens;Toulouse;0;0;0,0;-0,511211055626595;-5,790142239599828;-0,511211055626595;-5,790142239599828;0,0;0,0;0;-83,64261256310469;0,0
45209;SP1;2020-02-01;T19-20;213;228;Mallorca;Valladolid;0;1;2,0;0,7010029806419333;-5,42976618293682;0,6559485015977338;-5,384711703892621;-0,1958729953623439;0,0;-1;-62,841190733587574;0,9030899869919435
35108;I1;2020-02-01;T19-20;175;172;Sassuolo;Roma;4;2;1,0;-1,0842155414113093;9,254482340045836;-1,0128058816367258;9,183072680271254;0,08937331847118363;0,0;2;-1213,404591322005;1,4313637641589874
35107;I1;2020-02-01;T19-20;141;166;Cagliari;Parma;2;2;0,0;-1,223766794202565;-4,573223653977473;-1,223766794202565;-4,573223653977473;0,0970123678858212;0,0;0;-30,892778020266334;0,0
16010;E0;2020-02-01;T19-20;66;56;Leicester;Chelsea;2;2;0,0;0,14475991322586235;12,587437878456846;0,14475991322586235;12,587437878456846;-0,14375211710606517;0,0;0;-15695,73675015363;0,0
57636;SP2;2020-02-01;T19-20;256;280;Elche;Malaga;2;0;1,0;2,7913600317771365;0,30096771341665224;2,86276969155172;0,2295580536420688;0,0;0,0;2;7,260408912779519;1,4313637641589874
16016;E0;2020-02-01;T19-20;88;52;West Ham;Brighton;3;3;0,0;-1,3924250299188052;-1,6522500487128333;-1,3924250299188052;-1,6522500487128333;-0,03210846409476724;0,0;0;-0,6425999148260324;0,0
16015;E0;2020-02-01;T19-20;86;60;Watford;Everton;2;3;2,0;-1,4921543143654048;-1,7288777464963714;-1,5372087934096044;-1,6838232674521718;-0,05954360972303019;0,0;-1;-0,6262843606096471;0,9030899869919435
16014;E0;2020-02-01;T19-20;71;72;Newcastle;Norwich;0;0;0,0;1,5948389939370036;-4,449781060941352;1,5948389939370036;-4,449781060941352;0,23364489472420974;0,0;0;-27,026035561605056;0,0
16013;E0;2020-02-01;T19-20;67;80;Liverpool;Southampton;4;0;1,0;16,58813473551071;-3,324797294156017;16,692747996203952;-3,429410554849258;0,07025559171831858;0,0;4;338346,5680655079;2,0969100130080567
16012;E0;2020-02-01;T19-20;58;78;Crystal Palace;Sheffield United;0;1;2,0;-1,720247358215449;-0,90068517505597;-1,7653018372596485;-0,8556306960117704;-0,09939749583419749;0,0;-1;1,7483773862518712;0,9030899869919435
16011;E0;2020-02-01;T19-20;50;44;Bournemouth;Aston Villa;2;1;1,0;-1,0540233944131074;-4,838183555111524;-1,0089689153689079;-4,883238034155723;-0,011010888552041884;0,0;1;-38,74906798191807;0,9030899869919435
35106;I1;2020-02-01;T19-20;139;140;Bologna;Brescia;2;1;1,0;-1,6501118688077792;-2,5024292793662655;-1,6050573897635796;-2,547483758410465;-0,13646412714888995;0,0;1;-3,277196952264571;0,9030899869919435
45210;SP1;2020-02-01;T19-20;227;193;Valencia;Celta;1;0;1,0;10,416606786287227;-3,237317510540137;10,461661265331427;-3,282371989584336;0,05580259074233801;0,0;1;2954,214592697523;0,9030899869919435
57641;SP2;2020-02-02;T19-20;290;234;Oviedo;Albacete;3;1;1,0;0,9197805129314813;-3,53108706989546;0,9911901727060648;-3,6024967296700434;0,0;0,0;2;-13,00663850857036;1,4313637641589874
45216;SP1;2020-02-02;T19-20;190;210;Barcelona;Levante;2;1;1,0;26,09785872026009;-6,229927884537671;26,14291319930429;-6,27498236358187;0,2955366238921964;0,0;1;500364093,1484164;0,9030899869919435
45215;SP1;2020-02-02;T19-20;230;217;Villarreal;Osasuna;3;1;1,0;6,534150530492002;-6,48939226342383;6,605560190266585;-6,560801923198413;-0,08555978625989977;0,0;2;5,088379780490499;1,4313637641589874
45214;SP1;2020-02-02;T19-20;223;185;Sevilla;Alaves;1;1;0,0;8,62672808684979;-2,7883851960073147;8,62672808684979;-2,7883851960073147;0,05591800532220394;0,0;0;742,3886578324502;0,0
45213;SP1;2020-02-02;T19-20;188;200;Ath Bilbao;Getafe;0;2;2,0;3,2489547927830578;-4,494302180772897;3,1775451330084743;-4,422892520998314;0,049352950389514226;0,0;-2;-19,379223341605943;1,4313637641589874
45212;SP1;2020-02-02;T19-20;196;191;Eibar;Betis;1;1;0,0;-0,2536272509184828;-4,177602996031553;-0,2536272509184828;-4,177602996031553;0,05541305975825376;0,0;0;-23,475847561699627;0,0
